accession,prediction,original_classification
NODE_Basic_1305_Length_375,Unknown,DNA/TcMar-Tc1
NODE_Basic_1306_Length_335,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1307_Length_588,TIR/hAT,DNA/TcMar-Tc1
NODE_Basic_1308_Length_938,LTR/ERV,LTR/Gypsy
NODE_Basic_1309_Length_2747,TIR/hAT,DNA/hAT-Ac
NODE_Basic_1310_Length_157,Unknown,Unknown
NODE_Basic_1311_Length_486,SINE,DNA/hAT
NODE_Basic_1312_Length_1194,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1313_Length_1552,LTR/Gypsy,LINE/RTE-BovB
NODE_Basic_1314_Length_122,TIR/CACTA,DNA/hAT-hAT19
NODE_Basic_1315_Length_231,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1316_Length_443,LINE/L1,DNA
NODE_Basic_1317_Length_222,TIR/hAT,Unknown
NODE_Basic_1318_Length_901,LTR/ERV,LTR
NODE_Basic_1319_Length_1289,LTR/ERV,LINE/L1-Tx1
NODE_Basic_1320_Length_564,TIR/Mutator,Unknown
NODE_Basic_1321_Length_250,SINE,LTR
NODE_Basic_1322_Length_780,LTR/ERV,Unknown
NODE_Basic_1323_Length_142,LTR/Gypsy,DNA/hAT-Blackjack
NODE_Basic_1324_Length_300,TIR/hAT,Unknown
NODE_Basic_1325_Length_522,Unknown,LTR
NODE_Basic_1326_Length_773,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1327_Length_406,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1328_Length_791,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1329_Length_258,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1330_Length_132,Unknown,Unknown
NODE_Basic_1331_Length_640,LTR/Bel-Pao,DNA/TcMar-Tigger
NODE_Basic_1332_Length_1446,Unknown,LINE/L2
NODE_Basic_1333_Length_1124,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1334_Length_185,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1335_Length_183,LTR/Bel-Pao,LTR/Gypsy
NODE_Basic_1336_Length_709,TIR/hAT,Unknown
NODE_Basic_1337_Length_178,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1338_Length_152,LTR/Gypsy,Unknown
NODE_Basic_1339_Length_442,Unknown,Unknown
NODE_Basic_1340_Length_940,TIR/hAT,DNA/MULE-MuDR
NODE_Basic_1341_Length_84,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1342_Length_1079,LTR/Copia,LINE/Penelope
NODE_Basic_1343_Length_1038,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1344_Length_156,SINE,Unknown
NODE_Basic_1345_Length_270,TIR/hAT,DNA/hAT-Ac
NODE_Basic_1346_Length_133,Unknown,Unknown
NODE_Basic_1347_Length_242,TIR/hAT,DNA/hAT
NODE_Basic_1348_Length_484,TIR/hAT,DNA
NODE_Basic_1349_Length_516,LTR/ERV,LINE/L2
NODE_Basic_1350_Length_284,LTR/Gypsy,LINE/CR1
NODE_Basic_1351_Length_866,LTR/ERV,LTR/ERV1
NODE_Basic_1352_Length_253,LTR/Gypsy,LINE/CR1
NODE_Basic_1353_Length_173,DNA/Harbinger,DNA
NODE_Basic_1354_Length_392,LTR/ERV,LTR/ERV1
NODE_Basic_1355_Length_461,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1356_Length_179,Unknown,DNA/TcMar-Tigger
NODE_Basic_1357_Length_459,TIR/Mutator,DNA/hAT
NODE_Basic_1358_Length_579,TIR/Tc1-Mariner,DNA/TcMar-Mariner
NODE_Basic_1359_Length_320,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1360_Length_111,LTR/Gypsy,Unknown
NODE_Basic_1361_Length_392,TIR/hAT,Unknown
NODE_Basic_1362_Length_744,LTR/ERV,LTR/ERVL
NODE_Basic_1363_Length_382,Unknown,DNA/TcMar-Tigger
NODE_Basic_1364_Length_378,TIR/hAT,DNA/TcMar-Tc1
NODE_Basic_1365_Length_165,Unknown,Unknown
NODE_Basic_1366_Length_790,LTR/ERV,LTR/ERVL
NODE_Basic_1367_Length_593,LTR/ERV,LTR
NODE_Basic_1368_Length_371,LTR/Gypsy,LINE/I-Jockey
NODE_Basic_1369_Length_164,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1370_Length_340,TIR/hAT,DNA/hAT
NODE_Basic_1371_Length_352,TIR/Mutator,DNA/TcMar-Tc1
NODE_Basic_1372_Length_181,LTR/Gypsy,DNA
NODE_Basic_1373_Length_376,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1374_Length_487,Unknown,DNA/TcMar-Tigger
NODE_Basic_1375_Length_760,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1376_Length_554,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1377_Length_362,Unknown,DNA/hAT-Tip100
NODE_Basic_1378_Length_138,LTR/Gypsy,Unknown
NODE_Basic_1379_Length_758,DNA/Harbinger,Unknown
NODE_Basic_1380_Length_154,Unknown,DNA/TcMar
NODE_Basic_1381_Length_336,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1382_Length_372,TIR/Mutator,LINE/L2
NODE_Basic_1383_Length_1574,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1384_Length_296,LINE/L1,LINE/CR1
NODE_Basic_1385_Length_230,SINE,SINE/MIR
NODE_Basic_1386_Length_504,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1387_Length_1130,LTR/ERV,LTR
NODE_Basic_1388_Length_602,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1389_Length_88,TIR/CACTA,Unknown
NODE_Basic_1390_Length_362,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1391_Length_923,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1392_Length_289,TIR/CACTA,Unknown
NODE_Basic_1393_Length_1699,TIR/hAT,DNA/MULE-MuDR
NODE_Basic_1394_Length_851,LTR/Gypsy,LINE/CR1
NODE_Basic_1395_Length_636,LTR/ERV,LTR
NODE_Basic_1396_Length_137,LTR/Bel-Pao,Unknown
NODE_Basic_1397_Length_407,TIR/hAT,DNA/hAT
NODE_Basic_1398_Length_256,Unknown,Unknown
NODE_Basic_1399_Length_371,Unknown,Unknown
NODE_Basic_1400_Length_485,LTR/Bel-Pao,DNA
NODE_Basic_1401_Length_2842,TIR/hAT,DNA/hAT-Ac
NODE_Basic_1402_Length_3700,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1403_Length_144,LTR/Gypsy,Unknown
NODE_Basic_1404_Length_6118,LTR/ERV,LTR/ERV1
NODE_Basic_1405_Length_148,TIR/hAT,DNA
NODE_Basic_1406_Length_361,Unknown,LINE/L2
NODE_Basic_1407_Length_955,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1408_Length_398,Unknown,DNA
NODE_Basic_1409_Length_724,LTR/Gypsy,Unknown
NODE_Basic_1410_Length_239,Unknown,DNA/TcMar-Tigger
NODE_Basic_1411_Length_269,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1412_Length_174,Unknown,DNA/Crypton
NODE_Basic_1413_Length_112,Unknown,Unknown
NODE_Basic_1414_Length_1823,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1415_Length_724,LINE/L1,LINE/CR1
NODE_Basic_1416_Length_571,Unknown,DNA
NODE_Basic_1417_Length_3469,TIR/hAT,DNA/hAT-Tag1
NODE_Basic_1418_Length_371,DNA/Harbinger,RC/Helitron
NODE_Basic_1419_Length_300,TIR/hAT,DNA
NODE_Basic_1420_Length_983,LTR/ERV,LTR
NODE_Basic_1421_Length_664,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1422_Length_449,LTR/ERV,DNA/hAT-Tip100
NODE_Basic_1423_Length_2259,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1424_Length_614,LTR/ERV,LINE/CR1
NODE_Basic_1425_Length_271,SINE,Unknown
NODE_Basic_1426_Length_5374,LTR/ERV,LTR/ERV1
NODE_Basic_1427_Length_4166,LTR/Bel-Pao,LTR/Gypsy
NODE_Basic_1428_Length_746,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1429_Length_189,LTR/Gypsy,DNA
NODE_Basic_1430_Length_310,TIR/CACTA,DNA
NODE_Basic_1431_Length_647,LINE/L1,DNA/TcMar-Tigger
NODE_Basic_1432_Length_7603,LTR/ERV,LTR/ERV1
NODE_Basic_1433_Length_257,TIR/hAT,DNA
NODE_Basic_1434_Length_291,Unknown,Unknown
NODE_Basic_1435_Length_3051,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1436_Length_192,Unknown,DNA/TcMar-Tigger
NODE_Basic_1437_Length_980,TIR/hAT,DNA/PIF-Harbinger
NODE_Basic_1438_Length_3605,LINE/L1,LINE/CR1
NODE_Basic_1439_Length_4288,LINE/L1,LINE/CR1
NODE_Basic_1440_Length_3277,LTR/ERV,LINE/CR1
NODE_Basic_1441_Length_1461,LINE/L1,LINE/CR1
NODE_Basic_1442_Length_1241,TIR/hAT,LINE/L2
NODE_Basic_1443_Length_682,LTR/Gypsy,LINE/L2
NODE_Basic_1444_Length_1235,TIR/CACTA,LINE/L2
NODE_Basic_1445_Length_3540,TIR/hAT,DNA/hAT-Tag1
NODE_Basic_1446_Length_813,LTR/ERV,LINE/CR1
NODE_Basic_1447_Length_425,LTR/ERV,LTR/ERV1
NODE_Basic_1448_Length_121,SINE,SINE/tRNA-Deu-L2
NODE_Basic_1449_Length_2432,LTR/Gypsy,rRNA
NODE_Basic_1450_Length_777,Unknown,rRNA
NODE_Basic_1451_Length_1444,TIR/hAT,DNA/PIF-Harbinger
NODE_Basic_1452_Length_2613,LINE/L1,LINE/L2
NODE_Basic_1453_Length_312,TIR/hAT,Unknown
NODE_Basic_1454_Length_1359,TIR/Mutator,DNA/PIF-Harbinger
NODE_Basic_1455_Length_1319,LINE/L1,LINE/CR1
NODE_Basic_1456_Length_5475,LTR/Bel-Pao,LTR/DIRS
NODE_Basic_1457_Length_5479,LINE/L1,LTR/DIRS
NODE_Basic_1458_Length_5492,LINE/L1,LTR/DIRS
NODE_Basic_1459_Length_216,TIR/hAT,Satellite/centromeric
NODE_Basic_1460_Length_218,SINE,Satellite/centromeric
NODE_Basic_1461_Length_217,TIR/hAT,Satellite/centromeric
NODE_Basic_1462_Length_86,TIR/CACTA,Satellite
NODE_Basic_1463_Length_768,LTR/Bel-Pao,ARTEFACT
NODE_Basic_1464_Length_1329,Unknown,ARTEFACT
NODE_Basic_1465_Length_1443,LTR/ERV,ARTEFACT
NODE_Basic_1466_Length_1338,Unknown,ARTEFACT
NODE_Basic_1467_Length_1331,Unknown,ARTEFACT
NODE_Basic_1468_Length_1258,Unknown,ARTEFACT
NODE_Basic_1469_Length_1221,LTR/Bel-Pao,ARTEFACT
NODE_Basic_1470_Length_1195,TIR/CACTA,ARTEFACT
NODE_Basic_1471_Length_735,TIR/hAT,DNA/hAT
NODE_Basic_1472_Length_940,TIR/hAT,DNA/hAT
NODE_Basic_1473_Length_539,LTR/ERV,DNA/hAT
NODE_Basic_1474_Length_455,SINE,Satellite
NODE_Basic_1475_Length_87,LTR/Gypsy,Satellite/subtelomeric
NODE_Basic_1476_Length_174,TIR/hAT,Satellite
NODE_Basic_1477_Length_5981,LTR/Bel-Pao,ARTEFACT
NODE_Basic_1478_Length_108,TIR/CACTA,snRNA
NODE_Basic_1479_Length_76,SINE,tRNA
NODE_Basic_1480_Length_76,LTR/Gypsy,tRNA
NODE_Basic_1481_Length_77,LTR/Gypsy,tRNA
NODE_Basic_1482_Length_75,SINE,tRNA
NODE_Basic_1483_Length_85,SINE,tRNA
NODE_Basic_1484_Length_78,SINE,tRNA
NODE_Basic_1485_Length_89,SINE,tRNA
NODE_Basic_1486_Length_85,SINE,tRNA
NODE_Basic_1487_Length_73,TIR/hAT,tRNA
NODE_Basic_1488_Length_85,SINE,tRNA
NODE_Basic_1489_Length_77,SINE,tRNA
NODE_Basic_1490_Length_77,SINE,tRNA
NODE_Basic_1491_Length_6018,LTR/ERV,Satellite/acromeric
NODE_Basic_1492_Length_172,LTR/Gypsy,Satellite/centromeric
NODE_Basic_1493_Length_171,LTR/Gypsy,Satellite/centromeric
NODE_Basic_1494_Length_355,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1495_Length_172,LTR/Gypsy,Satellite/centromeric
NODE_Basic_1496_Length_320,SINE,SINE/Alu
NODE_Basic_1497_Length_2706,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1498_Length_312,SINE,SINE/Alu
NODE_Basic_1499_Length_312,SINE,SINE/Alu
NODE_Basic_1500_Length_312,SINE,SINE/Alu
NODE_Basic_1501_Length_145,SINE,SINE/Alu
NODE_Basic_1502_Length_185,SINE,SINE/Alu
NODE_Basic_1503_Length_142,SINE,SINE/Alu
NODE_Basic_1504_Length_143,SINE,SINE/Alu
NODE_Basic_1505_Length_176,SINE,SINE/Alu
NODE_Basic_1506_Length_7713,LTR/ERV,LTR/ERV1
NODE_Basic_1507_Length_6837,LTR/ERV,LTR/ERVK
NODE_Basic_1508_Length_6021,LTR/ERV,LTR/ERVK
NODE_Basic_1509_Length_5262,LTR/ERV,LTR/ERVK
NODE_Basic_1510_Length_3088,LINE/L1,LTR/ERV1
NODE_Basic_1511_Length_8919,LTR/ERV,LTR/ERV1
NODE_Basic_1512_Length_5015,LINE/L1,LTR/ERV1
NODE_Basic_1513_Length_3291,LINE/L1,LINE/L1
NODE_Basic_1514_Length_3288,LINE/L1,LINE/L1
NODE_Basic_1515_Length_1081,LINE/L1,LINE/L1
NODE_Basic_1516_Length_1051,LINE/L1,LINE/L1
NODE_Basic_1517_Length_1052,LINE/L1,LINE/L1
NODE_Basic_1518_Length_1047,LINE/L1,LINE/L1
NODE_Basic_1519_Length_1050,LINE/L1,LINE/L1
NODE_Basic_1520_Length_1044,LINE/L1,LINE/L1
NODE_Basic_1521_Length_1047,LINE/L1,LINE/L1
NODE_Basic_1522_Length_1038,LINE/L1,LINE/L1
NODE_Basic_1523_Length_915,LINE/L1,LINE/L1
NODE_Basic_1524_Length_918,LINE/L1,LINE/L1
NODE_Basic_1525_Length_930,LINE/L1,LINE/L1
NODE_Basic_1526_Length_927,LINE/L1,LINE/L1
NODE_Basic_1527_Length_921,LINE/L1,LINE/L1
NODE_Basic_1528_Length_931,LINE/L1,LINE/L1
NODE_Basic_1529_Length_925,LINE/L1,LINE/L1
NODE_Basic_1530_Length_1080,LINE/L1,LINE/L1
NODE_Basic_1531_Length_1091,LINE/L1,LINE/L1
NODE_Basic_1532_Length_3294,LINE/L1,LINE/L1
NODE_Basic_1533_Length_2275,LINE/L1,LINE/L1
NODE_Basic_1534_Length_1727,LINE/L1,LINE/L1
NODE_Basic_1535_Length_3294,LTR/Copia,LINE/L1
NODE_Basic_1536_Length_915,LINE/L1,LINE/L1
NODE_Basic_1537_Length_921,LINE/L1,LINE/L1
NODE_Basic_1538_Length_910,LINE/L1,LINE/L1
NODE_Basic_1539_Length_2881,LINE/L1,LINE/L1
NODE_Basic_1540_Length_908,LINE/L1,LINE/L1
NODE_Basic_1541_Length_912,LINE/L1,LINE/L1
NODE_Basic_1542_Length_913,LINE/L1,LINE/L1
NODE_Basic_1543_Length_913,LINE/L1,LINE/L1
NODE_Basic_1544_Length_898,LINE/L1,LINE/L1
NODE_Basic_1545_Length_898,LINE/L1,LINE/L1
NODE_Basic_1546_Length_901,LINE/L1,LINE/L1
NODE_Basic_1547_Length_903,LINE/L1,LINE/L1
NODE_Basic_1548_Length_2971,LINE/L1,LINE/L1
NODE_Basic_1549_Length_3294,LINE/L1,LINE/L1
NODE_Basic_1550_Length_907,LINE/L1,LINE/L1
NODE_Basic_1551_Length_4254,LINE/L1,LINE/L1
NODE_Basic_1552_Length_3294,LINE/L1,LINE/L1
NODE_Basic_1553_Length_783,LTR/ERV,LTR/ERV1
NODE_Basic_1554_Length_826,LTR/ERV,LTR/ERV1
NODE_Basic_1555_Length_688,LTR/ERV,LTR/ERV1
NODE_Basic_1556_Length_667,LTR/ERV,LTR/ERV1
NODE_Basic_1557_Length_1579,LTR/Gypsy,LTR/ERV1
NODE_Basic_1558_Length_1322,LTR/Gypsy,LTR/ERV1
NODE_Basic_1559_Length_799,LTR/ERV,LTR/ERV1
NODE_Basic_1560_Length_837,LTR/ERV,LTR/ERV1
NODE_Basic_1561_Length_501,LTR/ERV,LTR/ERV1
NODE_Basic_1562_Length_548,LTR/ERV,LTR/ERVL
NODE_Basic_1563_Length_1033,LTR/ERV,LTR/ERVK
NODE_Basic_1564_Length_1002,LTR/ERV,LTR/ERVK
NODE_Basic_1565_Length_564,LTR/ERV,LTR/ERV1
NODE_Basic_1566_Length_558,LTR/ERV,LTR/ERV1
NODE_Basic_1567_Length_820,LTR/ERV,LTR/ERV1
NODE_Basic_1568_Length_1236,LTR/Gypsy,LTR/ERVK
NODE_Basic_1569_Length_1071,LTR/ERV,LTR/ERVK
NODE_Basic_1570_Length_529,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1571_Length_345,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1572_Length_554,LTR/ERV,LTR/ERV1
NODE_Basic_1573_Length_634,LTR/ERV,LTR/ERV1
NODE_Basic_1574_Length_5946,LTR/ERV,LTR/ERV1
NODE_Basic_1575_Length_339,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1576_Length_2787,LINE/L1,LINE/L1
NODE_Basic_1577_Length_3072,LINE/L1,LINE/L1
NODE_Basic_1578_Length_705,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1579_Length_7205,LTR/ERV,LTR/ERV1
NODE_Basic_1580_Length_1580,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1581_Length_364,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1582_Length_375,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1583_Length_381,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1584_Length_2731,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1585_Length_361,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1586_Length_224,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1587_Length_341,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1588_Length_2418,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1589_Length_445,LTR/ERV,LTR/ERV1
NODE_Basic_1590_Length_531,LTR/ERV,LTR/ERV1
NODE_Basic_1591_Length_605,TIR/Mutator,DNA/TcMar-Tigger
NODE_Basic_1592_Length_513,LTR/ERV,LTR/ERVK
NODE_Basic_1593_Length_499,LTR/ERV,LTR/ERVK
NODE_Basic_1594_Length_444,LTR/ERV,LTR/ERVL
NODE_Basic_1595_Length_453,LTR/ERV,LTR/ERVL
NODE_Basic_1596_Length_554,LTR/ERV,LTR/ERVL
NODE_Basic_1597_Length_428,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1598_Length_426,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1599_Length_432,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1600_Length_428,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1601_Length_1651,LINE/L1,LTR/ERVL-MaLR
NODE_Basic_1602_Length_594,LTR/ERV,LTR/ERV1
NODE_Basic_1603_Length_1383,LINE/L1,Retroposon/SVA
NODE_Basic_1604_Length_1384,TIR/hAT,Retroposon/SVA
NODE_Basic_1605_Length_1386,LINE/L1,Retroposon/SVA
NODE_Basic_1606_Length_1382,TIR/hAT,Retroposon/SVA
NODE_Basic_1607_Length_1375,TIR/hAT,Retroposon/SVA
NODE_Basic_1608_Length_465,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1609_Length_457,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1610_Length_1631,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1611_Length_133,SINE,SINE/Alu
NODE_Basic_1612_Length_166,SINE,SINE/Alu
