file,accession,prediction,probability,original_id,original_classification,description,LTR,SINE,DNA,Satellite,LINE,RC,Structural_RNA,PLE,Other,LTR/ERV,LTR/Gypsy,LTR/DIRS,LTR/Pao,LTR/Copia,LTR/Caulimovirus,SINE/tRNA,SINE/7SL,SINE/5S,SINE/U,DNA/hAT,DNA/TcMar,DNA/PiggyBac,DNA/Merlin,DNA/MULE,DNA/CMC,DNA/Kolobok,DNA/Maverick,DNA/P,DNA/Harbinger,DNA/IS3EU,DNA/Crypton,DNA/Dada,DNA/Ginger,DNA/Academ,DNA/Sola,DNA/Zator,DNA/Zisupton,DNA/Novosib,LINE/L1,LINE/CR1,LINE/R2,LINE/I,LINE/R1,LINE/Rex-Babar,LINE/Dong-R4,LINE/L2,LINE/RTE,LINE/Proto2,LINE/CRE,LINE/Dualen,LINE/Proto1,LINE/Tad1
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1718_Length_500,LTR/ERV,1.0,NODE_Basic_1718_Length_500#LTR/ERV1,LTR/ERV1,NODE_Basic_1718_Length_500#LTR/ERV1,1.0,3.2064975e-17,2.4178928e-15,2.5076482e-16,4.0059993e-14,8.107392e-17,8.318246e-20,9.892587e-16,5.474323e-24,1.0,2.4200268e-13,2.702656e-17,7.087775e-20,3.3616678e-14,6.1612147e-18,3.2064945e-17,1.6121671e-24,4.4061398e-26,2.9050923e-23,2.2518176e-15,5.0641936e-19,2.4294545e-20,2.6892848e-27,1.574822e-19,4.5158124e-21,9.175328e-17,1.00292605e-17,2.607166e-23,8.380871e-20,1.200399e-19,7.2078014e-21,1.2647701e-23,1.5149997e-27,6.338881e-17,8.6759325e-24,7.319722e-27,3.8510513e-25,2.1182557e-28,3.9343993e-14,3.260927e-19,4.819632e-19,1.7988276e-21,1.6667227e-23,2.7345818e-19,3.3136213e-25,1.707763e-18,7.118944e-16,1.23833955e-29,4.301124e-23,3.4409726e-24,2.7435464e-34,1.3156658e-18
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1719_Length_585,LTR/ERV,0.9999740123748779,NODE_Basic_1719_Length_585#LTR/ERVK,LTR/ERVK,NODE_Basic_1719_Length_585#LTR/ERVK,0.999987,1.1091028e-09,4.9791043e-07,1.0416187e-07,1.231354e-05,1.3013072e-07,1.4262248e-10,1.7459757e-09,3.8194548e-18,0.999974,8.164814e-06,4.6426194e-06,2.8130283e-09,2.8598572e-07,1.8239577e-14,1.0989132e-09,4.2794103e-14,4.4001964e-12,5.746655e-12,2.8781227e-07,1.7034425e-08,6.189305e-10,2.5201607e-13,5.623725e-09,1.7660349e-07,3.0995714e-10,2.0605513e-09,1.2913645e-10,4.258521e-09,1.0178568e-12,3.348805e-09,1.01770266e-10,1.12999515e-14,6.0292483e-12,1.3033496e-12,1.2807657e-13,3.1459134e-15,7.1643836e-14,9.109399e-06,2.906129e-06,1.7763192e-09,7.2365007e-09,1.3416367e-09,3.808754e-08,1.1385313e-11,1.5389206e-07,9.545629e-08,6.745928e-14,1.1740438e-13,1.34911605e-14,5.1176263e-24,2.1079058e-10
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1720_Length_553,LTR/ERV,0.9998692274093628,NODE_Basic_1720_Length_553#LTR/ERVK,LTR/ERVK,NODE_Basic_1720_Length_553#LTR/ERVK,0.9998814,7.871848e-08,9.0671065e-06,1.428902e-06,9.874099e-05,7.419288e-06,1.1121631e-09,1.854884e-06,8.797811e-15,0.9998692,8.0316495e-06,3.4186598e-06,3.9630626e-07,4.084491e-07,3.7001626e-12,7.03203e-08,1.701252e-11,1.2955344e-10,8.2516145e-09,4.1614435e-06,2.0710033e-07,7.9186826e-08,7.154462e-13,3.413218e-07,3.6669176e-06,1.611198e-08,2.3871772e-07,1.5929175e-10,1.9936712e-07,1.0627448e-09,1.4278595e-07,8.202742e-09,5.2423266e-14,4.5919832e-09,1.330506e-10,1.5449791e-12,8.409391e-14,1.5837907e-12,4.4375185e-05,1.9757545e-05,1.0412259e-07,1.7960906e-07,2.7557606e-08,2.76004e-06,1.4573023e-09,1.3972171e-05,1.7546869e-05,3.085983e-11,1.10035835e-10,4.336056e-12,5.361559e-20,1.629197e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1721_Length_446,LTR/ERV,1.0,NODE_Basic_1721_Length_446#LTR/ERV1,LTR/ERV1,NODE_Basic_1721_Length_446#LTR/ERV1,1.0,9.19553e-34,3.5377037e-29,8.0667443e-29,1.5959246e-22,6.5554085e-31,2.1396918e-38,3.2559506e-31,1e-45,1.0,1.3090968e-21,1.5091488e-28,5.7087384e-35,1.7679328e-26,3.636463e-38,9.19553e-34,0.0,0.0,3.498e-42,3.4808367e-29,1.2197892e-35,4.3272013e-35,0.0,1.1222098e-36,2.499443e-39,1.6448815e-31,3.9425559e-31,4.6e-44,7.667924e-34,8.876e-42,3.1431398e-36,1.333e-42,0.0,9.098356e-33,1.5e-44,0.0,0.0,1.848e-42,1.5959205e-22,4.705292e-31,2.561973e-31,2.9194148e-35,1.1916152e-37,8.073345e-36,2.28927e-40,1.1457727e-30,1.5957453e-28,0.0,2.4012617e-35,2.62731e-40,0.0,2.4958312e-28
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1722_Length_473,LTR/ERV,0.9999963045120239,NODE_Basic_1722_Length_473#LTR/ERV1,LTR/ERV1,NODE_Basic_1722_Length_473#LTR/ERV1,0.99999774,4.832963e-12,1.329408e-07,6.9479116e-09,2.1519945e-06,3.5550345e-09,1.820264e-15,2.2933827e-08,6.035838e-17,0.9999963,1.3739252e-06,2.6801022e-08,5.5485677e-10,2.0043771e-08,1.315945e-12,4.8319595e-12,1.6174742e-18,2.8626798e-18,9.986314e-16,5.8961597e-10,4.445376e-11,2.8017297e-10,1.3032182e-18,1.9555335e-11,2.3880039e-11,1.0709244e-08,1.2111607e-07,3.1562816e-14,5.3073435e-11,1.9834786e-14,4.4224575e-11,4.2059357e-13,4.1671433e-21,5.999526e-11,3.5307437e-14,2.752649e-17,2.0307459e-16,1.0850307e-20,2.1430433e-06,3.0763028e-10,1.6460139e-10,1.5235428e-10,1.7007516e-12,5.8347216e-11,4.5481757e-16,1.127267e-09,5.265941e-09,1.1347755e-18,2.8304572e-14,1.3004572e-16,2.4563865e-26,1.8732793e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1723_Length_2812,LTR/ERV,0.9800426363945007,NODE_Basic_1723_Length_2812#LTR/ERVK,LTR/ERVK,NODE_Basic_1723_Length_2812#LTR/ERVK,0.98053426,9.272828e-11,0.002749049,3.5798494e-05,0.01646668,0.000136673,3.2054828e-08,7.759505e-05,2.399642e-12,0.98004264,0.00037603604,4.6515073e-05,2.5825568e-05,4.3224536e-05,7.63668e-10,1.9973677e-11,2.1373807e-15,7.270189e-11,5.056845e-14,2.4690817e-06,2.398738e-05,3.9130973e-07,6.293089e-10,4.450868e-05,0.0026094161,6.9036355e-06,5.462187e-05,2.3936066e-08,1.7743333e-06,8.505842e-08,7.519021e-07,1.8231987e-07,5.8611103e-09,9.889897e-08,3.828085e-06,1.651719e-11,4.2042064e-11,4.948305e-12,0.014545416,0.0005594358,0.00011258611,0.00012982925,8.799042e-05,9.092242e-07,1.5785865e-05,0.00053297094,0.0004537073,6.4679275e-09,5.5278633e-08,1.072536e-10,1.2468586e-16,2.7987508e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1724_Length_482,LTR/ERV,0.9847553968429565,NODE_Basic_1724_Length_482#LTR/ERVK,LTR/ERVK,NODE_Basic_1724_Length_482#LTR/ERVK,0.9920439,2.4834415e-07,0.0016079312,1.3975136e-06,0.006223417,2.1085625e-05,4.6274062e-10,0.00010216681,3.5371274e-12,0.9847554,0.0068835597,0.00026636818,2.5368461e-05,0.000113319344,5.653614e-09,2.4825366e-07,1.4028303e-12,2.1401983e-11,6.769666e-11,0.0012948941,5.157543e-05,6.1738305e-05,8.11266e-11,1.3586521e-05,1.3220274e-05,1.8707649e-06,3.417945e-05,1.2409909e-07,0.00013338374,1.4432292e-06,1.4506357e-07,3.4299384e-07,2.6102887e-12,1.0217527e-06,3.5488134e-07,5.1534493e-10,5.0104333e-08,1.01225495e-11,0.0050982083,2.2972257e-05,3.672182e-05,0.00010419405,3.1122556e-06,1.4714812e-05,1.6291725e-09,7.815004e-05,0.000779101,3.6147874e-09,1.1879649e-06,6.9089054e-08,7.274507e-16,8.4979976e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1725_Length_7244,LTR/ERV,0.9990542531013489,NODE_Basic_1725_Length_7244#LTR/ERVK,LTR/ERVK,NODE_Basic_1725_Length_7244#LTR/ERVK,0.99905485,1.1394646e-15,0.0008905155,3.3125417e-08,4.3922148e-05,1.0545715e-05,2.5020485e-16,1.2342979e-07,5.1706367e-14,0.99905425,1.9124144e-07,2.2297692e-07,3.0918503e-09,1.5117459e-07,1.018094e-09,8.965483e-16,2.2645504e-18,2.191755e-16,2.1476337e-17,5.458272e-07,1.0039641e-05,6.751485e-08,1.3550355e-12,1.2857563e-05,0.00073315256,1.5912534e-05,0.00010930754,5.1947872e-08,7.7977666e-07,3.6892735e-07,1.2584943e-07,1.0754114e-08,3.7096216e-12,6.2068425e-06,1.0883581e-06,8.559305e-14,4.6550823e-14,2.6174087e-17,2.9294502e-05,4.6881564e-07,2.8666658e-08,2.8050227e-08,3.0827552e-10,1.0562967e-09,2.1495934e-12,6.0442076e-06,8.046121e-06,2.0656957e-12,7.2863375e-15,5.5591217e-16,2.1583183e-19,1.04158335e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1726_Length_351,LTR/ERV,1.0,NODE_Basic_1726_Length_351#LTR/ERVK,LTR/ERVK,NODE_Basic_1726_Length_351#LTR/ERVK,1.0,4.3623185e-22,3.505972e-21,1.9613826e-21,6.9534166e-20,6.1394627e-19,4.851436e-27,5.082742e-22,1.5052629e-27,1.0,1.7282181e-18,7.586264e-25,1.551124e-23,4.345886e-17,7.600084e-24,4.362317e-22,1.6735732e-28,3.076829e-33,1.1015281e-30,6.7362027e-22,3.8120018e-26,1.575407e-27,1.7806232e-31,1.0138785e-26,1.4038805e-29,2.2005914e-21,9.475345e-24,5.8351436e-31,1.18157905e-26,8.323374e-28,1.4619223e-29,6.2605507e-32,1.6304605e-32,6.222226e-22,9.564539e-31,5.47863e-35,2.7904505e-35,2.2316719e-32,6.9461426e-20,2.630976e-25,5.898423e-27,1.554796e-29,3.3616544e-34,3.5721722e-28,7.547971e-34,7.897341e-24,6.4561336e-23,2.7255367e-37,6.996018e-31,3.7768138e-34,8.62299e-40,2.629248e-27
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1727_Length_628,LTR/ERV,1.0,NODE_Basic_1727_Length_628#LTR/ERV1,LTR/ERV1,NODE_Basic_1727_Length_628#LTR/ERV1,1.0,4.1883395e-15,7.256153e-11,2.32538e-15,1.762019e-10,5.9075514e-12,6.4451134e-17,3.198534e-12,1.7569097e-23,1.0,6.075917e-11,9.253852e-16,1.9196604e-13,4.442648e-12,1.8005012e-17,4.18813e-15,9.7432706e-20,8.880075e-22,1.1116408e-19,6.606322e-11,1.00646644e-13,1.4458382e-13,1.423903e-17,1.3054197e-12,1.573495e-13,2.014644e-12,2.340963e-12,1.3627985e-17,9.24502e-14,1.189731e-14,3.1839685e-15,3.3532933e-16,7.478142e-21,3.2681429e-13,8.804692e-19,6.6125623e-22,1.01960834e-22,2.0984171e-20,1.6737522e-10,2.2929125e-13,3.550609e-16,6.2546886e-15,9.36499e-18,1.6826267e-12,4.7911464e-19,3.7128894e-12,3.1947825e-12,4.0169292e-22,5.462753e-20,1.079947e-21,9.312705e-34,4.610649e-16
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1728_Length_463,LTR/ERV,1.0,NODE_Basic_1728_Length_463#LTR/ERV1,LTR/ERV1,NODE_Basic_1728_Length_463#LTR/ERV1,1.0,2.6628278e-16,4.3978424e-10,4.551586e-16,9.627106e-13,7.3410066e-13,2.1466966e-17,9.00669e-11,2.1819561e-19,1.0,1.206987e-12,6.520213e-14,4.3207275e-13,1.2766822e-11,6.0542137e-15,2.6628196e-16,4.0006792e-22,3.8541372e-25,4.190445e-22,2.7162503e-10,7.599897e-15,2.3122134e-14,1.1702305e-16,2.789901e-15,2.0993987e-15,1.6571013e-10,1.541825e-13,3.7070003e-17,7.1803884e-14,2.0414769e-16,8.189624e-16,2.1897492e-17,1.2453992e-17,2.186258e-12,3.2059742e-18,3.7862148e-19,1.4720894e-21,5.998074e-19,9.614373e-13,2.6385343e-17,2.452552e-19,3.3075416e-19,1.272176e-22,3.457548e-17,7.7590205e-24,1.1747717e-15,3.6615378e-17,1.3950544e-23,2.3571008e-21,1.4492055e-23,7.590251e-31,3.6054135e-19
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1729_Length_654,LTR/ERV,1.0,NODE_Basic_1729_Length_654#LTR/ERV1,LTR/ERV1,NODE_Basic_1729_Length_654#LTR/ERV1,1.0,1.8828414e-15,7.950332e-11,5.5142963e-15,5.4433132e-14,3.3474186e-14,9.759113e-16,1.5848803e-14,2.5702444e-21,1.0,1.0990669e-11,5.6180334e-17,2.660149e-15,1.4111283e-10,1.6741858e-16,1.8828397e-15,1.693565e-22,6.532756e-25,1.5897156e-21,7.774434e-11,2.844522e-15,2.9495532e-15,1.9427018e-19,1.4132858e-14,4.785039e-16,1.5914403e-12,2.8754312e-14,3.2247997e-17,4.5031795e-15,4.2202494e-18,1.19286765e-17,7.260343e-20,3.699589e-19,1.1383922e-13,3.3513762e-20,1.2598117e-20,2.2153997e-23,7.255985e-23,5.441562e-14,1.3552327e-18,2.7795438e-21,4.1099189e-22,7.4375497e-25,1.1920845e-19,1.7749151e-25,1.4707159e-17,1.339367e-18,1.7225377e-27,3.0816498e-24,3.0414588e-27,5.8240555e-32,4.162093e-23
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1730_Length_393,LTR/ERV,0.999875545501709,NODE_Basic_1730_Length_393#LTR/ERVK,LTR/ERVK,NODE_Basic_1730_Length_393#LTR/ERVK,0.99988973,3.9770523e-08,1.6576776e-05,6.81922e-07,9.166731e-05,1.0875166e-06,2.9309857e-11,2.4167645e-07,1.3823847e-13,0.99987555,1.2450481e-05,5.543313e-08,2.5695093e-07,1.5152307e-06,1.4198597e-09,3.9248132e-08,9.937843e-12,7.093287e-12,5.0535837e-10,6.584306e-06,1.2281802e-06,2.5613321e-08,4.2855736e-11,2.0201e-07,1.3215684e-07,9.8034e-07,4.8821596e-07,2.698466e-09,2.8129418e-06,4.1327063e-08,7.021775e-10,3.0121943e-09,6.0175545e-14,4.0667223e-06,8.455645e-09,3.830282e-11,1.3113463e-11,7.0199223e-15,7.404932e-05,1.3422395e-07,9.714739e-08,5.285985e-08,3.406544e-10,1.0334203e-08,1.4293487e-11,6.453066e-06,1.0827422e-05,1.3256653e-12,4.777434e-10,2.248349e-13,1.04562997e-19,4.2104258e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1731_Length_403,LTR/ERV,0.9999504089355469,NODE_Basic_1731_Length_403#LTR/ERVK,LTR/ERVK,NODE_Basic_1731_Length_403#LTR/ERVK,0.99995494,2.6201161e-09,2.278497e-05,6.4781e-09,2.1238211e-05,1.0777283e-06,6.916083e-16,4.5946354e-08,2.9350567e-13,0.9999504,1.4201034e-06,2.7148266e-07,2.7590912e-09,2.8151348e-06,1.2510683e-10,2.6165123e-09,2.8635087e-14,3.045879e-16,3.5749463e-12,2.0643496e-05,4.0241865e-08,2.6725077e-08,3.2892532e-12,6.1609434e-08,2.1426251e-08,8.247749e-07,7.1488095e-08,1.3863846e-10,1.0856836e-06,2.966086e-10,1.2968304e-10,4.5615792e-10,1.2202633e-15,8.317757e-09,1.7940638e-10,3.0619125e-12,4.5393878e-13,3.0875592e-15,2.1017355e-05,1.0050153e-09,6.0319866e-10,1.4121448e-09,7.325009e-13,1.5080039e-10,9.117151e-16,1.2747414e-07,8.866091e-08,9.708749e-16,2.348103e-11,2.4371611e-14,1.8354684e-20,1.5275072e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1732_Length_389,LTR/ERV,0.999885082244873,NODE_Basic_1732_Length_389#LTR/ERVK,LTR/ERVK,NODE_Basic_1732_Length_389#LTR/ERVK,0.99988604,3.700804e-08,3.2855608e-06,1.2656193e-08,0.000110578425,4.3077225e-08,3.7590072e-14,1.5406125e-09,2.7631536e-16,0.9998851,8.146321e-07,9.7258116e-08,3.2863248e-10,7.454503e-09,6.443596e-14,3.6867615e-08,1.5617413e-12,8.990931e-14,1.3877441e-10,2.9682992e-06,1.0093559e-07,7.5415435e-10,6.0925105e-16,4.1349497e-09,9.01469e-10,7.617499e-10,5.687319e-09,4.538537e-14,2.0401023e-07,1.8862752e-11,4.193352e-12,2.4683543e-11,1.400702e-19,2.8485788e-11,1.4559041e-13,5.2253784e-14,6.71366e-16,1.8714905e-17,6.6288776e-05,5.1202545e-07,3.2318503e-10,1.0590949e-09,2.8540159e-12,1.9410973e-09,2.9098692e-15,8.80239e-06,3.497073e-05,3.428219e-15,3.4880055e-13,6.564821e-16,5.74532e-25,1.1862568e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1733_Length_442,LTR/ERV,0.9999964237213135,NODE_Basic_1733_Length_442#LTR/ERVL,LTR/ERVL,NODE_Basic_1733_Length_442#LTR/ERVL,0.9999999,3.535553e-13,4.915795e-10,5.9283984e-12,9.951899e-08,5.9103146e-11,1.2779663e-22,2.4319096e-09,2.9854665e-18,0.9999964,4.2367748e-07,4.8223997e-10,2.3421489e-11,2.9287323e-06,1.5362297e-11,3.535451e-13,5.388322e-19,7.597205e-22,9.651134e-18,3.3800265e-10,1.2617961e-13,9.3731893e-14,7.8322035e-18,2.310755e-12,2.0921044e-13,1.1435807e-10,1.6837946e-12,9.680165e-16,3.4507484e-11,2.0104756e-14,1.2708037e-15,1.9660981e-15,9.137668e-22,2.6239669e-13,8.591311e-16,1.0768459e-19,1.2537462e-19,2.4511011e-21,8.531005e-08,1.1132889e-12,1.7249197e-13,1.3010056e-12,1.3392319e-17,4.178865e-13,6.553984e-20,1.4117572e-08,8.535696e-11,5.6695307e-21,6.86942e-16,4.150443e-17,1.730693e-21,3.009701e-12
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1734_Length_1369,LTR/ERV,0.999997615814209,NODE_Basic_1734_Length_1369#LTR/ERVK,LTR/ERVK,NODE_Basic_1734_Length_1369#LTR/ERVK,0.9999982,2.3832072e-10,1.340204e-06,5.5783495e-08,4.6167065e-07,9.399094e-09,4.535494e-12,4.301356e-09,5.6163093e-13,0.9999976,4.4827013e-07,1.206096e-08,1.3257594e-08,6.736333e-08,3.9999584e-10,1.50359e-10,7.119913e-11,4.3161087e-12,1.24464605e-11,9.908592e-07,1.8483938e-08,4.1859957e-10,1.4379587e-11,1.6122714e-08,1.8376054e-08,1.654465e-07,4.0577753e-08,6.193419e-10,2.1678856e-08,7.829981e-09,4.813213e-09,2.7243393e-08,6.1035834e-12,2.6226514e-08,1.4842965e-09,3.5254137e-13,2.4711934e-12,1.9111707e-13,3.1692605e-07,9.411438e-09,1.1974038e-10,9.803922e-10,1.4996646e-11,2.0314992e-09,2.8469352e-13,1.0408182e-07,2.7872114e-08,8.5359284e-14,3.2923894e-13,6.505395e-14,1.2821205e-21,2.3179604e-10
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1735_Length_457,LTR/ERV,0.9999728202819824,NODE_Basic_1735_Length_457#LTR/ERVK,LTR/ERVK,NODE_Basic_1735_Length_457#LTR/ERVK,0.99999475,1.2420167e-11,4.6039117e-06,3.4200816e-11,6.063255e-07,1.696307e-09,1.9725226e-13,1.7765646e-10,1.0811245e-22,0.9999728,2.1707378e-05,1.9104796e-10,3.6299333e-08,2.7280615e-07,4.120583e-14,1.24196e-11,3.2117236e-17,3.2714935e-16,2.0793568e-16,4.463348e-06,1.5450754e-08,5.502397e-08,1.7038542e-16,1.6926333e-09,3.5878884e-08,3.644789e-10,1.08647455e-08,3.1158247e-13,7.707727e-09,8.625916e-11,6.819445e-11,1.5314902e-09,2.0674274e-17,1.18817605e-08,1.21494585e-11,5.6086126e-15,2.3219933e-14,2.3672606e-19,4.801025e-07,9.568685e-08,2.1554878e-12,1.9751124e-10,7.561598e-13,1.4537521e-08,3.6066586e-16,8.8148795e-09,6.9820865e-09,1.4929052e-17,3.2464586e-16,1.4042902e-18,3.2277199e-31,1.1923095e-12
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1736_Length_751,LTR/ERV,1.0,NODE_Basic_1736_Length_751#LTR/ERVK,LTR/ERVK,NODE_Basic_1736_Length_751#LTR/ERVK,1.0,3.6851824e-10,3.6491465e-10,3.7316777e-12,8.028877e-10,8.715404e-12,2.155511e-12,1.5912648e-11,7.321905e-13,1.0,2.4862448e-09,2.0827695e-10,8.1197e-12,7.774926e-10,6.3515915e-11,3.6800957e-10,4.8734026e-13,5.28739e-17,2.1264925e-14,3.2678263e-10,1.4717654e-13,1.5194462e-13,3.7413138e-16,2.1597664e-13,9.1748966e-15,3.2407247e-11,1.2902563e-12,4.816622e-16,2.7598986e-12,1.946175e-14,1.29555205e-14,1.5723726e-15,6.397192e-17,1.1149043e-12,9.775973e-17,4.143341e-17,3.668443e-18,3.6223623e-16,8.0037754e-10,7.989117e-14,4.0291185e-15,3.2017907e-15,1.9790534e-17,3.1661566e-14,3.156745e-17,5.180586e-13,1.8428672e-12,4.3820327e-19,3.1306576e-16,3.130947e-18,6.0823327e-22,3.0044797e-14
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1737_Length_545,LTR/ERV,0.9997928738594055,NODE_Basic_1737_Length_545#LTR/ERVK,LTR/ERVK,NODE_Basic_1737_Length_545#LTR/ERVK,1.0,1.6955643e-14,1.0109189e-09,2.1823177e-12,4.5402845e-10,1.1653911e-12,7.72632e-21,3.508443e-12,2.973194e-17,0.9997929,0.00020684185,2.1243334e-09,1.2084109e-09,3.6816147e-07,3.100502e-11,1.695564e-14,2.863715e-21,4.2875653e-22,1.0227877e-21,3.4055148e-10,5.0305604e-13,2.867903e-12,2.2452837e-16,1.8175064e-12,2.1902893e-14,3.37269e-10,2.3950555e-10,1.478601e-15,8.709728e-11,9.0653857e-13,3.13693e-14,2.8755562e-15,7.3352516e-18,3.4240593e-13,4.0384787e-16,1.0710413e-17,5.8067363e-18,2.0348868e-22,4.3631587e-10,5.1738583e-12,6.246407e-14,2.3244191e-13,3.1653653e-16,1.3237619e-14,1.6538597e-20,2.7929779e-12,9.0930215e-12,4.384332e-21,3.0693368e-15,5.1220723e-20,2.9075784e-24,3.4115793e-13
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1738_Length_889,LTR/ERV,1.0,NODE_Basic_1738_Length_889#LTR/ERVK,LTR/ERVK,NODE_Basic_1738_Length_889#LTR/ERVK,1.0,1.5385269e-09,2.897758e-09,1.7524433e-10,1.0369515e-08,3.808475e-11,2.51708e-15,7.79703e-12,3.163734e-14,1.0,4.8588955e-10,2.3293445e-11,3.9827267e-13,1.7435049e-10,9.239634e-13,1.5352224e-09,2.722895e-12,4.951754e-16,5.8098974e-13,2.8137446e-09,1.3425235e-12,5.924209e-14,3.280139e-17,1.4214751e-12,4.687738e-15,5.2793086e-11,2.3836126e-12,1.4633088e-16,2.5931392e-11,3.2893773e-15,4.8204624e-15,2.7873485e-15,3.521758e-19,6.667555e-14,3.448602e-17,5.518673e-18,2.4059125e-19,1.2867327e-17,1.0346589e-08,3.9690603e-12,7.3262505e-15,1.0389649e-14,2.015553e-17,4.4682103e-14,9.256148e-18,1.2828399e-11,5.972157e-12,1.2610107e-19,7.6337415e-16,1.5007479e-18,1.170671e-22,9.209482e-14
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1739_Length_567,LTR/ERV,0.9999960660934448,NODE_Basic_1739_Length_567#LTR/ERV1,LTR/ERV1,NODE_Basic_1739_Length_567#LTR/ERV1,0.9999994,2.1876208e-09,8.919222e-08,7.3882533e-10,5.0774054e-07,1.26206245e-08,1.865579e-10,5.079858e-08,3.0064482e-14,0.99999607,2.2814468e-06,2.4933156e-09,9.8086925e-09,1.0618295e-06,2.2311646e-09,2.1872089e-09,8.102271e-14,8.852789e-15,3.2190843e-13,3.1753856e-08,8.481021e-10,1.7880665e-10,7.7336194e-16,1.1199162e-08,8.9853447e-10,2.4599284e-08,1.8900469e-08,9.87239e-13,2.185397e-10,1.0236169e-10,1.2615286e-11,2.5771568e-12,2.3528873e-16,4.7583654e-10,1.0658934e-12,1.1699661e-14,7.480174e-15,4.4757046e-16,4.17322e-07,4.0233292e-09,4.1192405e-10,7.6643764e-10,8.516919e-12,1.6402701e-08,1.068332e-12,1.6132732e-08,5.0660034e-08,6.412684e-15,1.6182308e-13,6.959356e-13,1.04022324e-20,2.010977e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1740_Length_2842,LTR/ERV,0.999061644077301,NODE_Basic_1740_Length_2842#LTR/ERVK,LTR/ERVK,NODE_Basic_1740_Length_2842#LTR/ERVK,0.99920243,8.092761e-12,4.5387522e-05,3.6672006e-07,0.0007330776,8.47053e-06,1.7868415e-11,1.0327363e-05,4.0567704e-13,0.99906164,8.284944e-05,5.7280577e-05,5.962236e-08,4.4295768e-07,2.9153294e-10,6.923178e-12,1.927201e-15,6.9082034e-13,4.7683537e-13,1.5941014e-06,7.387711e-07,2.4705645e-07,1.9826304e-11,5.777972e-06,3.636539e-06,1.9173085e-06,2.9766758e-05,2.9151563e-09,2.9834706e-07,4.268606e-07,8.0224055e-07,4.9260446e-08,9.07974e-12,1.0993677e-07,1.9383538e-08,2.524768e-13,4.2956808e-11,8.664568e-14,0.00065684563,4.398869e-06,6.8700146e-08,8.925061e-06,1.587964e-07,3.7162847e-06,1.807059e-10,1.2201206e-05,4.6679674e-05,1.8205165e-10,8.695368e-12,1.3503402e-11,1.6705516e-18,8.313733e-08
