accession,prediction,original_classification
NODE_Basic_1099_Length_189,MITE,DNA
NODE_Basic_1101_Length_162,MITE,LTR/Gypsy
NODE_Basic_1103_Length_1263,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1106_Length_182,DNA/hAT_MITE,Unknown
NODE_Basic_1107_Length_128,DNA/hAT_MITE,DNA
NODE_Basic_1108_Length_659,DNA,DNA/PiggyBac
NODE_Basic_1109_Length_169,DNA/Harbinger_MITE,DNA/hAT
NODE_Basic_1110_Length_391,DNA/hAT_MITE,Unknown
NODE_Basic_1111_Length_314,DNA/Harbinger_MITE,LINE/L2
NODE_Basic_1112_Length_891,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1115_Length_325,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1117_Length_375,DNA/TcMar_MITE,DNA/TcMar-Tc1
NODE_Basic_1118_Length_335,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1119_Length_588,DNA/TcMar_MITE,DNA/TcMar-Tc1
NODE_Basic_1121_Length_2747,DNA/hAT_nMITE,DNA/hAT-Ac
NODE_Basic_1122_Length_157,MITE,Unknown
NODE_Basic_1123_Length_486,DNA/hAT_MITE,DNA/hAT
NODE_Basic_1124_Length_1194,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_1126_Length_122,MITE,DNA/hAT-hAT19
NODE_Basic_1127_Length_231,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1129_Length_222,DNA/TcMar_MITE,Unknown
NODE_Basic_1135_Length_142,MITE,DNA/hAT-Blackjack
NODE_Basic_1136_Length_300,MITE,Unknown
NODE_Basic_1138_Length_773,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1139_Length_406,MITE,DNA/hAT-Tip100
NODE_Basic_1141_Length_258,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1142_Length_132,MITE,Unknown
NODE_Basic_1143_Length_640,DNA/hAT_MITE,DNA/TcMar-Tigger
NODE_Basic_1145_Length_1124,nMITE,DNA/hAT-Charlie
NODE_Basic_1146_Length_185,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1150_Length_152,DNA/TcMar_MITE,Unknown
NODE_Basic_1151_Length_442,MITE,Unknown
NODE_Basic_1152_Length_940,DNA/hAT_nMITE,DNA/MULE-MuDR
NODE_Basic_1155_Length_1038,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_1156_Length_156,DNA/hAT_MITE,Unknown
NODE_Basic_1157_Length_270,DNA/hAT_MITE,DNA/hAT-Ac
NODE_Basic_1164_Length_253,MITE,LINE/CR1
NODE_Basic_1165_Length_173,DNA/Harbinger_MITE,DNA
NODE_Basic_1168_Length_179,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1169_Length_459,MITE,DNA/hAT
NODE_Basic_1170_Length_579,DNA/TcMar_MITE,DNA/TcMar-Mariner
NODE_Basic_1171_Length_320,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1172_Length_111,MITE,Unknown
NODE_Basic_1173_Length_392,DNA/hAT_MITE,Unknown
NODE_Basic_1176_Length_378,DNA/TcMar_MITE,DNA/TcMar-Tc1
NODE_Basic_1177_Length_165,DNA/TcMar_MITE,Unknown
NODE_Basic_1182_Length_340,DNA/Harbinger_MITE,DNA/hAT
NODE_Basic_1183_Length_352,DNA/TcMar_MITE,DNA/TcMar-Tc1
NODE_Basic_1185_Length_376,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1187_Length_760,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1188_Length_554,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1192_Length_154,DNA/hAT_MITE,DNA/TcMar
NODE_Basic_1193_Length_336,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1195_Length_1574,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1196_Length_296,DNA/TcMar_MITE,LINE/CR1
NODE_Basic_1198_Length_504,DNA/TcMar_MITE,DNA/hAT-Tip100
NODE_Basic_1201_Length_88,MITE,Unknown
NODE_Basic_1203_Length_923,DNA/TcMar_nMITE,DNA/hAT-Tip100
NODE_Basic_1204_Length_289,DNA/TcMar_MITE,Unknown
NODE_Basic_1205_Length_1699,DNA/hAT_nMITE,DNA/MULE-MuDR
NODE_Basic_1209_Length_407,DNA/hAT_MITE,DNA/hAT
NODE_Basic_1212_Length_485,DNA/hAT_MITE,DNA
NODE_Basic_1213_Length_2842,DNA/hAT_nMITE,DNA/hAT-Ac
NODE_Basic_1214_Length_3700,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1216_Length_148,MITE,DNA
NODE_Basic_1218_Length_955,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1221_Length_239,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1222_Length_269,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1224_Length_112,MITE,Unknown
NODE_Basic_1225_Length_1823,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1226_Length_724,DNA/TcMar_nMITE,LINE/CR1
NODE_Basic_1227_Length_571,DNA/hAT_MITE,DNA
NODE_Basic_1228_Length_3469,DNA/hAT_nMITE,DNA/hAT-Tag1
NODE_Basic_1229_Length_371,MITE,RC/Helitron
NODE_Basic_1232_Length_664,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1234_Length_2259,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1238_Length_746,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1239_Length_189,DNA/Harbinger_MITE,DNA
NODE_Basic_1240_Length_310,DNA/hAT_MITE,DNA
NODE_Basic_1242_Length_257,DNA/hAT_MITE,DNA
NODE_Basic_1243_Length_291,DNA/TcMar_MITE,Unknown
NODE_Basic_1244_Length_3051,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_1246_Length_980,DNA/Harbinger_nMITE,DNA/PIF-Harbinger
NODE_Basic_1254_Length_3540,DNA/hAT_nMITE,DNA/hAT-Tag1
NODE_Basic_1259_Length_777,DNA/hAT_nMITE,rRNA
NODE_Basic_1260_Length_1444,DNA/hAT_nMITE,DNA/PIF-Harbinger
NODE_Basic_1270_Length_2778,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_1322_Length_1286,DNA/TcMar_nMITE,DNA/TcMar-Mariner
NODE_Basic_1481_Length_1030,DNA/hAT_nMITE,Retroposon/L1-dep
NODE_Basic_1482_Length_1066,DNA/hAT_nMITE,Retroposon/L1-dep
NODE_Basic_1483_Length_1342,DNA/hAT_nMITE,Retroposon/L1-dep
NODE_Basic_1489_Length_202,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1501_Length_336,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1502_Length_353,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1504_Length_471,MITE,Satellite
NODE_Basic_1509_Length_1359,DNA/Harbinger_nMITE,DNA/PIF-Harbinger
NODE_Basic_1517_Length_726,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1518_Length_974,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_1522_Length_266,DNA/Mutator_MITE,Satellite
NODE_Basic_1539_Length_59,DNA/Harbinger_MITE,Satellite/centromeric
NODE_Basic_1557_Length_768,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1559_Length_1443,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1560_Length_1338,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1561_Length_1331,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1562_Length_1258,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1564_Length_1195,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1567_Length_735,DNA/hAT_nMITE,DNA/hAT
NODE_Basic_1568_Length_940,DNA/hAT_nMITE,DNA/hAT
NODE_Basic_1569_Length_539,DNA/hAT_MITE,DNA/hAT
NODE_Basic_1570_Length_266,DNA/Mutator_MITE,Satellite
NODE_Basic_1581_Length_89,DNA/TcMar_MITE,tRNA
NODE_Basic_1587_Length_225,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1755_Length_226,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_35_Length_6894,Unknown,SINE/B2
NODE_Basic_79_Length_209,Unknown,LINE/L2
NODE_Basic_113_Length_3092,Unknown,LINE/L1
NODE_Basic_116_Length_3073,Unknown,LTR/ERVK
NODE_Basic_118_Length_497,Unknown,Unknown
NODE_Basic_163_Length_327,Unknown,Unknown
NODE_Basic_177_Length_105,Unknown,Simple_repeat
NODE_Basic_207_Length_2388,Unknown,LTR/ERVK
NODE_Basic_208_Length_89,Unknown,LTR/ERVK
NODE_Basic_224_Length_173,Unknown,Unknown
NODE_Basic_235_Length_152,Unknown,LTR/ERVK
NODE_Basic_241_Length_61,Unknown,Unknown
NODE_Basic_289_Length_2131,Unknown,LINE/L1
NODE_Basic_300_Length_72,Unknown,Unknown
NODE_Basic_334_Length_57,Unknown,Unknown
NODE_Basic_335_Length_57,Unknown,Unknown
NODE_Basic_343_Length_66,Unknown,LTR/ERV1
NODE_Basic_349_Length_1929,Unknown,SINE/B4
NODE_Basic_405_Length_1029,Unknown,LTR/ERVK
NODE_Basic_450_Length_629,Unknown,Unknown
NODE_Basic_526_Length_306,Unknown,DNA
NODE_Basic_539_Length_562,Unknown,DNA/TcMar
NODE_Basic_547_Length_2421,Unknown,LINE/L1
NODE_Basic_631_Length_924,Unknown,LINE/L1
NODE_Basic_634_Length_830,Unknown,LINE/L1
NODE_Basic_776_Length_74,Unknown,tRNA
NODE_Basic_784_Length_75,Unknown,tRNA
NODE_Basic_881_Length_324,Unknown,DNA/TcMar-Tigger
NODE_Basic_1035_Length_108,Unknown,snRNA
NODE_Basic_1041_Length_107,Unknown,snRNA
NODE_Basic_1050_Length_261,Unknown,Unknown
NODE_Basic_1067_Length_435,Unknown,Unknown
NODE_Basic_1072_Length_185,Unknown,LINE/CR1
NODE_Basic_1095_Length_159,Unknown,LINE/CR1
NODE_Basic_1116_Length_197,Unknown,Unknown
NODE_Basic_1153_Length_84,Unknown,DNA/hAT-Charlie
NODE_Basic_1190_Length_138,Unknown,Unknown
NODE_Basic_1202_Length_362,Unknown,DNA/hAT-Charlie
NODE_Basic_1211_Length_371,Unknown,Unknown
NODE_Basic_1217_Length_361,Unknown,LINE/L2
NODE_Basic_1219_Length_398,Unknown,DNA
NODE_Basic_1558_Length_1329,Unknown,ARTEFACT
NODE_Basic_1730_Length_393,Unknown,LTR/ERVK
NODE_Basic_213_Length_187,SINE/tRNA,SINE/B2
NODE_Basic_220_Length_166,SINE/7SL,SINE/Alu
NODE_Basic_222_Length_167,SINE/tRNA,SINE/B2
NODE_Basic_226_Length_179,SINE/tRNA,SINE/B2
NODE_Basic_237_Length_156,SINE/tRNA,SINE/B2
NODE_Basic_242_Length_123,SINE/tRNA,SINE/B2
NODE_Basic_249_Length_132,SINE/tRNA,SINE/B2
NODE_Basic_264_Length_120,SINE/tRNA,LINE/L1
NODE_Basic_267_Length_122,SINE,SINE/Alu
NODE_Basic_288_Length_107,SINE/tRNA,SINE/B2
NODE_Basic_460_Length_314,SINE/7SL,SINE/Alu
NODE_Basic_461_Length_221,SINE/7SL,SINE/7SL
NODE_Basic_462_Length_262,SINE/tRNA,SINE/MIR
NODE_Basic_467_Length_121,SINE/5S,rRNA
NODE_Basic_468_Length_320,SINE/7SL,SINE/Alu
NODE_Basic_479_Length_575,SINE/5S,SINE/5S-Deu-L2
NODE_Basic_480_Length_358,SINE/tRNA,SINE/tRNA-Deu
NODE_Basic_543_Length_185,SINE/7SL,SINE/Alu
NODE_Basic_655_Length_459,SINE/tRNA,SINE/tRNA
NODE_Basic_755_Length_72,SINE/tRNA,tRNA
NODE_Basic_756_Length_72,SINE/tRNA,tRNA
NODE_Basic_757_Length_75,SINE/tRNA,tRNA
NODE_Basic_758_Length_74,SINE/tRNA,tRNA
NODE_Basic_759_Length_76,SINE/tRNA,tRNA
NODE_Basic_760_Length_73,SINE/tRNA,tRNA
NODE_Basic_761_Length_76,SINE/tRNA,tRNA
NODE_Basic_764_Length_75,SINE/tRNA,tRNA
NODE_Basic_765_Length_75,SINE/tRNA,tRNA
NODE_Basic_766_Length_74,SINE/tRNA,tRNA
NODE_Basic_767_Length_74,SINE/tRNA,tRNA
NODE_Basic_768_Length_72,SINE/tRNA,tRNA
NODE_Basic_769_Length_75,SINE/tRNA,tRNA
NODE_Basic_770_Length_83,SINE/tRNA,tRNA
NODE_Basic_771_Length_82,SINE/tRNA,tRNA
NODE_Basic_772_Length_86,SINE/tRNA,tRNA
NODE_Basic_773_Length_84,SINE/tRNA,tRNA
NODE_Basic_774_Length_76,SINE/tRNA,tRNA
NODE_Basic_775_Length_74,SINE/tRNA,tRNA
NODE_Basic_777_Length_83,SINE/tRNA,tRNA
NODE_Basic_778_Length_85,SINE/tRNA,tRNA
NODE_Basic_779_Length_75,SINE/tRNA,tRNA
NODE_Basic_780_Length_72,SINE/tRNA,tRNA
NODE_Basic_782_Length_74,SINE/tRNA,tRNA
NODE_Basic_783_Length_73,SINE/tRNA,tRNA
NODE_Basic_786_Length_77,SINE/tRNA,tRNA
NODE_Basic_787_Length_75,SINE/tRNA,tRNA
NODE_Basic_788_Length_75,SINE/tRNA,tRNA
NODE_Basic_789_Length_75,SINE/tRNA,tRNA
NODE_Basic_790_Length_75,SINE/tRNA,tRNA
NODE_Basic_791_Length_75,SINE/tRNA,tRNA
NODE_Basic_792_Length_75,SINE/tRNA,tRNA
NODE_Basic_793_Length_75,SINE/tRNA,tRNA
NODE_Basic_794_Length_83,SINE/tRNA,tRNA
NODE_Basic_795_Length_76,SINE/tRNA,tRNA
NODE_Basic_796_Length_76,SINE/tRNA,tRNA
NODE_Basic_797_Length_75,SINE/tRNA,tRNA
NODE_Basic_798_Length_74,SINE/tRNA,tRNA
NODE_Basic_799_Length_74,SINE/tRNA,tRNA
NODE_Basic_800_Length_75,SINE/tRNA,tRNA
NODE_Basic_801_Length_85,SINE/tRNA,tRNA
NODE_Basic_802_Length_77,SINE/tRNA,tRNA
NODE_Basic_803_Length_74,SINE/tRNA,tRNA
NODE_Basic_968_Length_208,SINE/tRNA,SINE/MIR
NODE_Basic_969_Length_268,SINE/tRNA,SINE/MIR
NODE_Basic_970_Length_268,SINE/tRNA,SINE/MIR
NODE_Basic_989_Length_290,SINE/tRNA,SINE/tRNA-RTE
NODE_Basic_1133_Length_250,SINE/tRNA,LTR
NODE_Basic_1197_Length_230,SINE/tRNA,SINE/MIR
NODE_Basic_1256_Length_212,SINE/tRNA,Satellite
NODE_Basic_1257_Length_121,SINE/tRNA,SINE/tRNA-Deu-L2
NODE_Basic_1262_Length_292,SINE/tRNA,SINE/B4
NODE_Basic_1263_Length_152,SINE/tRNA,SINE/ID
NODE_Basic_1285_Length_83,SINE/tRNA,SINE/ID
NODE_Basic_1286_Length_224,SINE/tRNA,SINE/B4
NODE_Basic_1342_Length_118,SINE/7SL,SINE/Alu
NODE_Basic_1500_Length_165,SINE/tRNA,SINE/B4
NODE_Basic_1505_Length_127,SINE/7SL,SINE/Alu
NODE_Basic_1506_Length_117,SINE/7SL,SINE/Alu
NODE_Basic_1510_Length_149,SINE/7SL,SINE/Alu
NODE_Basic_1511_Length_120,SINE/7SL,SINE/Alu
NODE_Basic_1535_Length_83,SINE/tRNA,SINE/ID
NODE_Basic_1536_Length_292,SINE/tRNA,SINE/B4
NODE_Basic_1548_Length_149,SINE/7SL,SINE/Alu
NODE_Basic_1550_Length_83,SINE/tRNA,SINE/ID
NODE_Basic_1551_Length_94,SINE/7SL,scRNA
NODE_Basic_1575_Length_76,SINE/tRNA,tRNA
NODE_Basic_1576_Length_76,SINE/tRNA,tRNA
NODE_Basic_1577_Length_77,SINE/tRNA,tRNA
NODE_Basic_1578_Length_75,SINE/tRNA,tRNA
NODE_Basic_1579_Length_85,SINE/tRNA,tRNA
NODE_Basic_1582_Length_85,SINE/tRNA,tRNA
NODE_Basic_1583_Length_73,SINE/tRNA,tRNA
NODE_Basic_1584_Length_85,SINE/tRNA,tRNA
NODE_Basic_1585_Length_77,SINE/tRNA,tRNA
NODE_Basic_1586_Length_77,SINE/tRNA,tRNA
NODE_Basic_1588_Length_216,SINE/tRNA,SINE/B2
NODE_Basic_1589_Length_198,SINE/tRNA,SINE/B2
NODE_Basic_1741_Length_149,SINE/7SL,SINE/Alu
NODE_Basic_1748_Length_120,SINE/7SL,SINE/Alu
NODE_Basic_1763_Length_149,SINE/7SL,SINE/Alu
NODE_Basic_4_Length_11591,LINE/L1,LINE/L1
NODE_Basic_9_Length_11157,LINE/L1,LINE/L1
NODE_Basic_10_Length_10958,LINE/L1,LINE/L1
NODE_Basic_11_Length_10610,LINE/L1,LINE/L1
NODE_Basic_24_Length_7927,LINE/L1,LINE/L1
NODE_Basic_25_Length_7717,LINE/L1,LINE/L1
NODE_Basic_26_Length_7643,LINE/L1,LINE/L1
NODE_Basic_27_Length_7446,LINE/L1,LINE/L1
NODE_Basic_29_Length_7152,LINE/L1,LINE/L1
NODE_Basic_36_Length_6825,LINE/L1,LTR/ERV1
NODE_Basic_38_Length_6564,LINE/L1,LINE/L1
NODE_Basic_41_Length_6326,LINE/L1,LINE/L1
NODE_Basic_43_Length_6116,LINE/L1,LINE/L1
NODE_Basic_46_Length_5908,LINE/L1,LTR/ERVK
NODE_Basic_48_Length_5884,LINE/L1,LINE/L1
NODE_Basic_49_Length_5683,LINE/L1,LINE/L1
NODE_Basic_50_Length_5620,LINE/L1,LTR/ERVK
NODE_Basic_56_Length_5063,LINE/L1,LINE/L1
NODE_Basic_57_Length_4855,LINE/L1,LINE/L1
NODE_Basic_58_Length_4662,LINE/L1,LINE/L1
NODE_Basic_61_Length_4156,LINE/I,LINE/L1
NODE_Basic_62_Length_4155,LINE/L1,SINE/Alu
NODE_Basic_70_Length_3930,LINE/L1,LTR/ERVL-MaLR
NODE_Basic_71_Length_3910,LINE/L1,LINE/L1
NODE_Basic_72_Length_3886,LINE/L1,LINE/L1
NODE_Basic_74_Length_3862,LINE/L1,LINE/L1
NODE_Basic_78_Length_3800,LINE/L1,LINE/L1
NODE_Basic_82_Length_3698,LINE/L1,LINE/L1
NODE_Basic_84_Length_3651,LINE/L1,LTR/ERV1
NODE_Basic_86_Length_3452,LINE/L1,LINE/L1
NODE_Basic_98_Length_3209,LINE/RTE,LINE/L1
NODE_Basic_101_Length_3174,LINE/L1,SINE/Alu
NODE_Basic_103_Length_513,LINE/L1,LINE/L1
NODE_Basic_107_Length_3111,LINE/L1,SINE/B2
NODE_Basic_110_Length_3102,LINE/L1,SINE/Alu
NODE_Basic_124_Length_3024,LINE/RTE,LINE/L1
NODE_Basic_127_Length_3019,LINE/L1,SINE/Alu
NODE_Basic_131_Length_2912,LINE,LTR/ERVK
NODE_Basic_148_Length_2654,LINE/L1,LINE/L1
NODE_Basic_153_Length_2636,LINE/RTE,LINE/L1
NODE_Basic_164_Length_2549,LINE/L1,SINE/MIR
NODE_Basic_170_Length_2533,LINE/L1,LINE/L1
NODE_Basic_183_Length_2493,LINE/L1,LINE/L1
NODE_Basic_217_Length_2351,LINE/L1,LINE/L1
NODE_Basic_228_Length_2333,LINE/L1,LTR/ERV1
NODE_Basic_269_Length_2231,LINE/L1,DNA/hAT-Charlie
NODE_Basic_315_Length_2065,LINE/L1,SINE/Alu
NODE_Basic_347_Length_1998,LINE/L1,LINE/L1
NODE_Basic_352_Length_1887,LINE/R2,SINE/Alu
NODE_Basic_354_Length_1847,LINE/R2,LTR/ERVL
NODE_Basic_356_Length_1828,LINE/RTE,LTR/ERVL
NODE_Basic_357_Length_1797,LINE/L1,LINE/L1
NODE_Basic_358_Length_1794,LINE/Jockey,SINE/Alu
NODE_Basic_359_Length_1785,LINE/L1,LINE/L1
NODE_Basic_360_Length_1751,LINE/L1,LTR/ERVL-MaLR
NODE_Basic_361_Length_1741,LINE/L1,LINE/L1
NODE_Basic_364_Length_1611,LINE/L1,SINE/Alu
NODE_Basic_366_Length_1597,LINE/L1,LINE/L1
NODE_Basic_367_Length_1591,LINE/L1,LINE/L1
NODE_Basic_371_Length_1549,LINE/L1,SINE/Alu
NODE_Basic_375_Length_1464,LINE/L1,SINE/Alu
NODE_Basic_380_Length_1417,LINE/L1,Unknown
NODE_Basic_383_Length_1371,LINE/L1,LINE/L1
NODE_Basic_384_Length_1358,LINE/L1,LINE/L1
NODE_Basic_387_Length_1260,LINE/L1,LTR/ERVK
NODE_Basic_391_Length_1207,LINE/L1,LTR/ERVL
NODE_Basic_392_Length_1186,LINE/L1,SINE/Alu
NODE_Basic_393_Length_1175,LINE/L1,LINE/L1
NODE_Basic_394_Length_1162,LINE/L1,LINE/L1
NODE_Basic_395_Length_1159,LINE/L1,LINE/L1
NODE_Basic_397_Length_1115,LINE/RTE,LINE/L1
NODE_Basic_400_Length_1067,LINE/L1,Unknown
NODE_Basic_408_Length_1003,LINE/RTE,LTR/ERVL
NODE_Basic_410_Length_977,LINE/L1,LTR/ERV1
NODE_Basic_411_Length_960,LINE/RTE,Unknown
NODE_Basic_412_Length_950,LINE/L1,LINE/L1
NODE_Basic_417_Length_907,LINE/L1,LTR/ERVL
NODE_Basic_420_Length_863,LINE/L1,Unknown
NODE_Basic_433_Length_718,LINE/L1,LINE/L1
NODE_Basic_435_Length_707,LINE/L1,LINE/L1
NODE_Basic_448_Length_631,LINE/R2,LINE/L1
NODE_Basic_451_Length_627,LINE/L1,LINE/L1
NODE_Basic_454_Length_600,LINE/RTE,SINE/B4
NODE_Basic_457_Length_583,LINE/L1,LINE/L1
NODE_Basic_464_Length_3294,LINE/L1,LINE/L1
NODE_Basic_465_Length_2789,LINE/L1,LINE/L1
NODE_Basic_516_Length_2204,LINE/RTE,LINE/CR1
NODE_Basic_546_Length_2507,LINE/L1,LINE/L1
NODE_Basic_548_Length_2991,LINE/L1,LINE/L1
NODE_Basic_549_Length_2465,LINE/L1,LINE/L1
NODE_Basic_563_Length_2904,LINE/Jockey,LINE/L1
NODE_Basic_567_Length_2334,LINE/Jockey,LINE/L1
NODE_Basic_568_Length_3291,LINE/L1,LINE/L1
NODE_Basic_569_Length_1175,LINE/Jockey,LINE/L1
NODE_Basic_570_Length_1765,LINE/L1,LINE/L1
NODE_Basic_571_Length_1625,LINE/L1,LINE/L1
NODE_Basic_572_Length_1375,LINE/L1,LINE/L1
NODE_Basic_573_Length_2137,LINE/L1,LINE/L1
NODE_Basic_574_Length_2113,LINE/Jockey,LINE/L1
NODE_Basic_575_Length_1263,LINE/L1,LINE/L1
NODE_Basic_576_Length_3288,LINE/L1,LINE/L1
NODE_Basic_577_Length_2686,LINE/L1,LINE/L1
NODE_Basic_578_Length_2579,LINE/L1,LINE/L1
NODE_Basic_579_Length_2656,LINE/L1,LINE/L1
NODE_Basic_580_Length_3237,LINE/L1,LINE/L1
NODE_Basic_581_Length_2500,LINE/L1,LINE/L1
NODE_Basic_582_Length_3294,LINE/L1,LINE/L1
NODE_Basic_583_Length_2515,LINE,LINE/L1
NODE_Basic_585_Length_2237,LINE/L1,LINE/L1
NODE_Basic_586_Length_2355,LINE/L1,LINE/L1
NODE_Basic_587_Length_1081,LINE/L1,LINE/L1
NODE_Basic_588_Length_1047,LINE/L1,LINE/L1
NODE_Basic_589_Length_1050,LINE/L1,LINE/L1
NODE_Basic_590_Length_1047,LINE/L1,LINE/L1
NODE_Basic_591_Length_1044,LINE/L1,LINE/L1
NODE_Basic_592_Length_1047,LINE/L1,LINE/L1
NODE_Basic_593_Length_1038,LINE/L1,LINE/L1
NODE_Basic_594_Length_1038,LINE/L1,LINE/L1
NODE_Basic_595_Length_1059,LINE/L1,LINE/L1
NODE_Basic_596_Length_915,LINE/L1,LINE/L1
NODE_Basic_597_Length_918,LINE/L1,LINE/L1
NODE_Basic_598_Length_930,LINE/L1,LINE/L1
NODE_Basic_599_Length_927,LINE/L1,LINE/L1
NODE_Basic_600_Length_1795,LINE/L1,LINE/L1
NODE_Basic_601_Length_921,LINE/L1,LINE/L1
NODE_Basic_602_Length_931,LINE/L1,LINE/L1
NODE_Basic_603_Length_925,LINE/L1,LINE/L1
NODE_Basic_604_Length_1080,LINE/L1,LINE/L1
NODE_Basic_605_Length_1091,LINE/L1,LINE/L1
NODE_Basic_606_Length_2532,LINE/L1,LINE/L1
NODE_Basic_607_Length_2555,LINE/L1,LINE/L1
NODE_Basic_608_Length_2629,LINE/L1,LINE/L1
NODE_Basic_609_Length_2694,LINE/L1,LINE/L1
NODE_Basic_610_Length_2777,LINE/L1,LINE/L1
NODE_Basic_611_Length_2434,LINE/RTE,LINE/L1
NODE_Basic_612_Length_1197,LINE/L1,LINE/L1
NODE_Basic_614_Length_3294,LINE/L1,LINE/L1
NODE_Basic_615_Length_989,LINE/L1,LINE/L1
NODE_Basic_616_Length_1106,LINE/L1,LINE/L1
NODE_Basic_618_Length_2742,LINE/L1,LINE/L1
NODE_Basic_619_Length_2650,LINE/L1,LINE/L1
NODE_Basic_620_Length_1422,LINE/L1,LINE/L1
NODE_Basic_621_Length_3294,LINE/L1,LINE/L1
NODE_Basic_622_Length_926,LINE/L1,LINE/L1
NODE_Basic_623_Length_911,LINE/L1,LINE/L1
NODE_Basic_624_Length_1191,LINE/L1,LINE/L1
NODE_Basic_625_Length_909,LINE/L1,LINE/L1
NODE_Basic_626_Length_920,LINE/L1,LINE/L1
NODE_Basic_627_Length_989,LINE/L1,LINE/L1
NODE_Basic_628_Length_870,LINE/L1,LINE/L1
NODE_Basic_629_Length_989,LINE/L1,LINE/L1
NODE_Basic_630_Length_990,LINE/L1,LINE/L1
NODE_Basic_632_Length_871,LINE/L1,LINE/L1
NODE_Basic_633_Length_892,LINE/L1,LINE/L1
NODE_Basic_635_Length_941,LINE/L1,LINE/L1
NODE_Basic_636_Length_1089,LINE/L1,LINE/L1
NODE_Basic_637_Length_2217,LINE/L1,LINE/L1
NODE_Basic_640_Length_2101,LINE/L1,LINE/L1
NODE_Basic_641_Length_2235,LINE/L1,LINE/L1
NODE_Basic_642_Length_2212,LINE/L1,LINE/L1
NODE_Basic_643_Length_2160,LINE/L1,LINE/L1
NODE_Basic_644_Length_903,LINE/L1,LINE/L1
NODE_Basic_649_Length_4099,LINE/RTE,LINE/CR1
NODE_Basic_650_Length_1206,LINE/RTE,LINE/CR1
NODE_Basic_652_Length_4939,LINE/L1,LINE/RTE-X
NODE_Basic_653_Length_5138,LINE/L1,LINE/RTE-X
NODE_Basic_654_Length_2263,LINE/RTE,LINE/RTE-X
NODE_Basic_696_Length_768,LINE/Jockey,LTR/ERVL
NODE_Basic_747_Length_796,LINE/L1,LTR
NODE_Basic_754_Length_997,LINE/L1,LINE/L1
NODE_Basic_861_Length_989,LINE/L1,LINE/L1
NODE_Basic_865_Length_2527,LINE/L1,LINE/L1
NODE_Basic_866_Length_2224,LINE/L1,LINE/L1
NODE_Basic_977_Length_3809,LINE/R2,LINE/Dong-R4
NODE_Basic_1089_Length_3573,LINE/RTE,LINE/CR1
NODE_Basic_1100_Length_3812,LINE/RTE,LINE/RTE-BovB
NODE_Basic_1125_Length_1552,LINE/RTE,LINE/RTE-BovB
NODE_Basic_1206_Length_851,LINE/RTE,LINE/CR1
NODE_Basic_1247_Length_3605,LINE/RTE,LINE/CR1
NODE_Basic_1248_Length_4288,LINE/R2,LINE/CR1
