accession,prediction,original_classification
NODE_Basic_1585_Length_361,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1586_Length_224,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1587_Length_341,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1588_Length_2418,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1603_Length_1383,DNA/TcMar_nMITE,Retroposon/SVA
NODE_Basic_1605_Length_1386,DNA/TcMar_nMITE,Retroposon/SVA
NODE_Basic_1606_Length_1382,DNA/TcMar_nMITE,Retroposon/SVA
NODE_Basic_1607_Length_1375,DNA/TcMar_nMITE,Retroposon/SVA
NODE_Basic_43_Length_3709,Unknown,SINE/Alu
NODE_Basic_49_Length_3539,Unknown,SINE/Alu
NODE_Basic_53_Length_3348,Unknown,SINE/Alu
NODE_Basic_61_Length_3031,Unknown,LINE/L2
NODE_Basic_64_Length_2997,Unknown,LINE/L2
NODE_Basic_101_Length_335,Unknown,Unknown
NODE_Basic_119_Length_201,Unknown,Unknown
NODE_Basic_174_Length_53,Unknown,Unknown
NODE_Basic_185_Length_62,Unknown,LINE/L1
NODE_Basic_189_Length_96,Unknown,SINE/Alu
NODE_Basic_230_Length_1262,Unknown,LINE/L1
NODE_Basic_236_Length_1206,Unknown,SINE/Alu
NODE_Basic_238_Length_1191,Unknown,LINE/L1
NODE_Basic_256_Length_1025,Unknown,LINE/L1
NODE_Basic_258_Length_943,Unknown,LINE/L1
NODE_Basic_271_Length_807,Unknown,SINE/Alu
NODE_Basic_276_Length_744,Unknown,SINE/Alu
NODE_Basic_304_Length_530,Unknown,Unknown
NODE_Basic_310_Length_480,Unknown,LINE/L1
NODE_Basic_312_Length_470,Unknown,LTR/ERV1
NODE_Basic_315_Length_440,Unknown,LINE/L1
NODE_Basic_316_Length_430,Unknown,LTR/ERVL
NODE_Basic_317_Length_425,Unknown,LINE/L1
NODE_Basic_407_Length_306,Unknown,DNA
NODE_Basic_420_Length_562,Unknown,DNA/TcMar
NODE_Basic_430_Length_2421,Unknown,LINE/L1
NODE_Basic_478_Length_86,Unknown,Satellite
NODE_Basic_479_Length_126,Unknown,Satellite
NODE_Basic_480_Length_568,Unknown,Satellite
NODE_Basic_547_Length_924,Unknown,LINE/L1
NODE_Basic_550_Length_830,Unknown,LINE/L1
NODE_Basic_851_Length_74,Unknown,tRNA
NODE_Basic_859_Length_75,Unknown,tRNA
NODE_Basic_991_Length_657,Unknown,LTR/ERV1
NODE_Basic_1001_Length_324,Unknown,DNA/TcMar-Tigger
NODE_Basic_1043_Length_487,Unknown,LTR/ERV1
NODE_Basic_1070_Length_486,Unknown,LTR/ERV1
NODE_Basic_1221_Length_108,Unknown,snRNA
NODE_Basic_1227_Length_107,Unknown,snRNA
NODE_Basic_1236_Length_261,Unknown,Unknown
NODE_Basic_1253_Length_435,Unknown,Unknown
NODE_Basic_1258_Length_185,Unknown,LINE/CR1
NODE_Basic_1283_Length_159,Unknown,LINE/CR1
NODE_Basic_1304_Length_197,Unknown,Unknown
NODE_Basic_1341_Length_84,Unknown,DNA/hAT-Charlie
NODE_Basic_1378_Length_138,Unknown,Unknown
NODE_Basic_1390_Length_362,Unknown,DNA/hAT-Charlie
NODE_Basic_1399_Length_371,Unknown,Unknown
NODE_Basic_1406_Length_361,Unknown,LINE/L2
NODE_Basic_1408_Length_398,Unknown,DNA
NODE_Basic_1464_Length_1329,Unknown,ARTEFACT
NODE_Basic_71_Length_255,SINE/7SL,SINE/Alu
NODE_Basic_84_Length_370,SINE/tRNA,SINE/Alu
NODE_Basic_95_Length_308,SINE/7SL,SINE/Alu
NODE_Basic_105_Length_315,SINE/7SL,SINE/Alu
NODE_Basic_108_Length_306,SINE/7SL,SINE/Alu
NODE_Basic_109_Length_306,SINE/7SL,SINE/Alu
NODE_Basic_112_Length_305,SINE/7SL,SINE/Alu
NODE_Basic_116_Length_305,SINE/7SL,SINE/Alu
NODE_Basic_117_Length_305,SINE/7SL,SINE/Alu
NODE_Basic_120_Length_303,SINE/7SL,SINE/Alu
NODE_Basic_121_Length_305,SINE/7SL,SINE/Alu
NODE_Basic_124_Length_301,SINE/7SL,SINE/Alu
NODE_Basic_125_Length_302,SINE/7SL,SINE/Alu
NODE_Basic_128_Length_296,SINE/7SL,SINE/Alu
NODE_Basic_133_Length_296,SINE/7SL,SINE/Alu
NODE_Basic_137_Length_294,SINE/7SL,SINE/Alu
NODE_Basic_142_Length_276,SINE/7SL,SINE/Alu
NODE_Basic_157_Length_136,SINE/7SL,SINE/Alu
NODE_Basic_159_Length_139,SINE/7SL,SINE/Alu
NODE_Basic_160_Length_141,SINE/7SL,SINE/Alu
NODE_Basic_161_Length_147,SINE/7SL,SINE/Alu
NODE_Basic_262_Length_885,SINE/7SL,SINE/Alu
NODE_Basic_293_Length_588,SINE/tRNA,SINE/Alu
NODE_Basic_321_Length_411,SINE/7SL,SINE/Alu
NODE_Basic_331_Length_98,SINE/tRNA,Satellite
NODE_Basic_332_Length_262,SINE/tRNA,SINE/MIR
NODE_Basic_338_Length_121,SINE/5S,rRNA
NODE_Basic_351_Length_575,SINE/5S,SINE/5S-Deu-L2
NODE_Basic_352_Length_358,SINE/tRNA,SINE/tRNA-Deu
NODE_Basic_394_Length_98,SINE/tRNA,Satellite
NODE_Basic_426_Length_217,SINE/tRNA,Satellite/centromeric
NODE_Basic_427_Length_216,SINE/tRNA,Satellite/centromeric
NODE_Basic_428_Length_218,SINE/tRNA,Satellite/centromeric
NODE_Basic_580_Length_459,SINE/tRNA,SINE/tRNA
NODE_Basic_831_Length_72,SINE/tRNA,tRNA
NODE_Basic_832_Length_72,SINE/tRNA,tRNA
NODE_Basic_833_Length_74,SINE/tRNA,tRNA
NODE_Basic_834_Length_76,SINE/tRNA,tRNA
NODE_Basic_835_Length_73,SINE/tRNA,tRNA
NODE_Basic_836_Length_76,SINE/tRNA,tRNA
NODE_Basic_839_Length_75,SINE/tRNA,tRNA
NODE_Basic_840_Length_75,SINE/tRNA,tRNA
NODE_Basic_841_Length_74,SINE/tRNA,tRNA
NODE_Basic_842_Length_74,SINE/tRNA,tRNA
NODE_Basic_843_Length_72,SINE/tRNA,tRNA
NODE_Basic_844_Length_75,SINE/tRNA,tRNA
NODE_Basic_845_Length_83,SINE/tRNA,tRNA
NODE_Basic_846_Length_82,SINE/tRNA,tRNA
NODE_Basic_847_Length_86,SINE/tRNA,tRNA
NODE_Basic_848_Length_84,SINE/tRNA,tRNA
NODE_Basic_849_Length_76,SINE/tRNA,tRNA
NODE_Basic_850_Length_74,SINE/tRNA,tRNA
NODE_Basic_852_Length_83,SINE/tRNA,tRNA
NODE_Basic_853_Length_85,SINE/tRNA,tRNA
NODE_Basic_854_Length_75,SINE/tRNA,tRNA
NODE_Basic_855_Length_72,SINE/tRNA,tRNA
NODE_Basic_857_Length_74,SINE/tRNA,tRNA
NODE_Basic_858_Length_73,SINE/tRNA,tRNA
NODE_Basic_861_Length_77,SINE/tRNA,tRNA
NODE_Basic_862_Length_75,SINE/tRNA,tRNA
NODE_Basic_863_Length_75,SINE/tRNA,tRNA
NODE_Basic_864_Length_75,SINE/tRNA,tRNA
NODE_Basic_865_Length_75,SINE/tRNA,tRNA
NODE_Basic_866_Length_75,SINE/tRNA,tRNA
NODE_Basic_867_Length_75,SINE/tRNA,tRNA
NODE_Basic_868_Length_75,SINE/tRNA,tRNA
NODE_Basic_869_Length_83,SINE/tRNA,tRNA
NODE_Basic_870_Length_76,SINE/tRNA,tRNA
NODE_Basic_871_Length_76,SINE/tRNA,tRNA
NODE_Basic_872_Length_75,SINE/tRNA,tRNA
NODE_Basic_873_Length_74,SINE/tRNA,tRNA
NODE_Basic_874_Length_74,SINE/tRNA,tRNA
NODE_Basic_875_Length_75,SINE/tRNA,tRNA
NODE_Basic_876_Length_85,SINE/tRNA,tRNA
NODE_Basic_877_Length_77,SINE/tRNA,tRNA
NODE_Basic_878_Length_74,SINE/tRNA,tRNA
NODE_Basic_1136_Length_208,SINE/tRNA,SINE/MIR
NODE_Basic_1137_Length_268,SINE/tRNA,SINE/MIR
NODE_Basic_1138_Length_268,SINE/tRNA,SINE/MIR
NODE_Basic_1158_Length_290,SINE/tRNA,SINE/tRNA-RTE
NODE_Basic_1321_Length_250,SINE/tRNA,LTR
NODE_Basic_1385_Length_230,SINE/tRNA,SINE/MIR
NODE_Basic_1448_Length_121,SINE/tRNA,SINE/tRNA-Deu-L2
NODE_Basic_1459_Length_216,SINE/tRNA,Satellite/centromeric
NODE_Basic_1460_Length_218,SINE/tRNA,Satellite/centromeric
NODE_Basic_1462_Length_86,SINE/tRNA,Satellite
NODE_Basic_1479_Length_76,SINE/tRNA,tRNA
NODE_Basic_1480_Length_76,SINE/tRNA,tRNA
NODE_Basic_1481_Length_77,SINE/tRNA,tRNA
NODE_Basic_1482_Length_75,SINE/tRNA,tRNA
NODE_Basic_1483_Length_85,SINE/tRNA,tRNA
NODE_Basic_1486_Length_85,SINE/tRNA,tRNA
NODE_Basic_1487_Length_73,SINE/tRNA,tRNA
NODE_Basic_1488_Length_85,SINE/tRNA,tRNA
NODE_Basic_1489_Length_77,SINE/tRNA,tRNA
NODE_Basic_1490_Length_77,SINE/tRNA,tRNA
NODE_Basic_1496_Length_320,SINE/7SL,SINE/Alu
NODE_Basic_1498_Length_312,SINE/7SL,SINE/Alu
NODE_Basic_1499_Length_312,SINE/7SL,SINE/Alu
NODE_Basic_1500_Length_312,SINE/7SL,SINE/Alu
NODE_Basic_1501_Length_145,SINE/7SL,SINE/Alu
NODE_Basic_1502_Length_185,SINE/7SL,SINE/Alu
NODE_Basic_1503_Length_142,SINE/7SL,SINE/Alu
NODE_Basic_1504_Length_143,SINE/7SL,SINE/Alu
NODE_Basic_1505_Length_176,SINE/7SL,SINE/Alu
NODE_Basic_1591_Length_605,SINE/tRNA,DNA/TcMar-Tigger
NODE_Basic_1611_Length_133,SINE/7SL,SINE/Alu
NODE_Basic_1612_Length_166,SINE/7SL,SINE/Alu
NODE_Basic_5_Length_16609,LINE/L1,LINE/L1
NODE_Basic_6_Length_12862,LINE/L1,LINE/L1
NODE_Basic_11_Length_11369,LINE/L1,Satellite/Y-chromosome
NODE_Basic_20_Length_6543,LINE/L1,SINE/Alu
NODE_Basic_23_Length_6039,LINE/L1,LINE/L1
NODE_Basic_27_Length_4360,LINE/L1,SINE/Alu
NODE_Basic_28_Length_4329,LINE/L1,SINE/Alu
NODE_Basic_29_Length_4228,LINE/L1,LINE/L1
NODE_Basic_32_Length_4001,LINE,SINE/Alu
NODE_Basic_35_Length_3904,LINE/L1,SINE/Alu
NODE_Basic_36_Length_3888,LINE/L1,LINE/L1
NODE_Basic_38_Length_3856,LINE/L1,LINE/L1
NODE_Basic_42_Length_3734,LINE/L1,SINE/Alu
NODE_Basic_44_Length_3691,LINE/L1,LINE/L1
NODE_Basic_46_Length_3597,LINE/L1,SINE/Alu
NODE_Basic_47_Length_3569,LINE/L1,LINE/L1
NODE_Basic_48_Length_3543,LINE/L1,SINE/Alu
NODE_Basic_50_Length_3500,LINE/L1,DNA/hAT-Charlie
NODE_Basic_52_Length_3357,LINE/L1,SINE/Alu
NODE_Basic_54_Length_3178,LINE/L1,SINE/Alu
NODE_Basic_55_Length_3163,LINE/L1,LINE/L1
NODE_Basic_56_Length_3114,LINE/L1,LINE/L1
NODE_Basic_57_Length_3091,LINE/L1,LINE/L1
NODE_Basic_59_Length_3047,LINE/L1,LINE/L1
NODE_Basic_66_Length_2925,LINE/L1,Unknown
NODE_Basic_68_Length_2916,LINE/L1,LTR/ERVL-MaLR
NODE_Basic_70_Length_2830,LINE/R2,SINE/Alu
NODE_Basic_72_Length_2827,LINE/L1,SINE/Alu
NODE_Basic_74_Length_2765,LINE/L1,SINE/Alu
NODE_Basic_79_Length_2667,LINE,SINE/Alu
NODE_Basic_82_Length_2661,LINE/L1,LINE/L1
NODE_Basic_85_Length_2637,LINE/L1,SINE/Alu
NODE_Basic_88_Length_2569,LINE/L1,SINE/Alu
NODE_Basic_91_Length_2530,LINE/L1,SINE/Alu
NODE_Basic_94_Length_2447,LINE,SINE/Alu
NODE_Basic_97_Length_2430,LINE/L1,LINE/L1
NODE_Basic_110_Length_2395,LINE/L1,LTR/ERV1
NODE_Basic_114_Length_2318,LINE/L1,SINE/Alu
NODE_Basic_118_Length_2316,LINE/L1,DNA/hAT-Charlie
NODE_Basic_122_Length_2278,LINE/L1,SINE/Alu
NODE_Basic_130_Length_2268,LINE/L1,LINE/L2
NODE_Basic_134_Length_2268,LINE/L1,SINE/Alu
NODE_Basic_143_Length_2211,LINE/L1,LTR/ERV1
NODE_Basic_148_Length_2132,LINE/L1,SINE/Alu
NODE_Basic_155_Length_2111,LINE/L1,SINE/Alu
NODE_Basic_163_Length_2058,LINE/L1,LINE/L1
NODE_Basic_173_Length_2050,LINE/L1,Unknown
NODE_Basic_194_Length_2021,LINE/L1,LTR/ERV1
NODE_Basic_197_Length_1967,LINE/L1,SINE/Alu
NODE_Basic_198_Length_1955,LINE/L1,LTR/ERVL
NODE_Basic_200_Length_1912,LINE/L1,SINE/Alu
NODE_Basic_201_Length_1868,LINE/L1,LINE/L1
NODE_Basic_203_Length_1799,LINE,Unknown
NODE_Basic_206_Length_1728,LINE/L1,LINE/L1
NODE_Basic_210_Length_1578,LINE/R2,SINE/Alu
NODE_Basic_212_Length_1568,LINE/L1,SINE/Alu
NODE_Basic_216_Length_1488,LINE/L1,LINE/L1
NODE_Basic_218_Length_1480,LINE/L1,LINE/L1
NODE_Basic_220_Length_1459,LINE/L1,SINE/Alu
NODE_Basic_221_Length_1451,LINE/L1,SINE/Alu
NODE_Basic_222_Length_1430,LINE/L1,SINE/Alu
NODE_Basic_226_Length_1315,LINE/RTE,LINE/L1
NODE_Basic_237_Length_1193,LINE/L1,LTR/ERV1
NODE_Basic_240_Length_1184,LINE/L1,LINE/L1
NODE_Basic_242_Length_1174,LINE/R2,Unknown
NODE_Basic_243_Length_1174,LINE,SINE/Alu
NODE_Basic_248_Length_1111,LINE,SINE/Alu
NODE_Basic_250_Length_1107,LINE/L1,SINE/Alu
NODE_Basic_254_Length_1045,LINE/L1,LINE/L1
NODE_Basic_255_Length_1033,LINE/R2,SINE/Alu
NODE_Basic_257_Length_1008,LINE/L1,SINE/Alu
NODE_Basic_260_Length_919,LINE/L1,SINE/Alu
NODE_Basic_272_Length_804,LINE/L1,SINE/Alu
NODE_Basic_273_Length_765,LINE/RTE,LINE/L1
NODE_Basic_279_Length_701,LINE,LINE/L1
NODE_Basic_284_Length_682,LINE/L1,SINE/Alu
NODE_Basic_287_Length_630,LINE/L1,SINE/Alu
NODE_Basic_292_Length_594,LINE/RTE,SINE/Alu
NODE_Basic_307_Length_503,LINE,SINE/Alu
NODE_Basic_318_Length_424,LINE/RTE,Satellite/telomeric
NODE_Basic_335_Length_3294,LINE/L1,LINE/L1
NODE_Basic_336_Length_2789,LINE/L1,LINE/L1
NODE_Basic_393_Length_2204,LINE/RTE,LINE/CR1
NODE_Basic_429_Length_2507,LINE/L1,LINE/L1
NODE_Basic_431_Length_2991,LINE/L1,LINE/L1
NODE_Basic_432_Length_2465,LINE/L1,LINE/L1
NODE_Basic_493_Length_3675,LINE/L1,LINE/L1
NODE_Basic_494_Length_3294,LINE/L1,LINE/L1
NODE_Basic_495_Length_2904,LINE/Jockey,LINE/L1
NODE_Basic_500_Length_2334,LINE/Jockey,LINE/L1
NODE_Basic_501_Length_1175,LINE/Jockey,LINE/L1
NODE_Basic_502_Length_1765,LINE/L1,LINE/L1
NODE_Basic_503_Length_1625,LINE/L1,LINE/L1
NODE_Basic_504_Length_1375,LINE/L1,LINE/L1
NODE_Basic_505_Length_2137,LINE/L1,LINE/L1
NODE_Basic_506_Length_2113,LINE/Jockey,LINE/L1
NODE_Basic_507_Length_1263,LINE/L1,LINE/L1
NODE_Basic_508_Length_2686,LINE/L1,LINE/L1
NODE_Basic_509_Length_2579,LINE/L1,LINE/L1
NODE_Basic_510_Length_2656,LINE/L1,LINE/L1
NODE_Basic_511_Length_3237,LINE/L1,LINE/L1
NODE_Basic_512_Length_2500,LINE/L1,LINE/L1
NODE_Basic_513_Length_3294,LINE/L1,LINE/L1
NODE_Basic_514_Length_2515,LINE,LINE/L1
NODE_Basic_516_Length_2237,LINE/L1,LINE/L1
NODE_Basic_517_Length_2355,LINE/L1,LINE/L1
NODE_Basic_518_Length_1049,LINE/L1,LINE/L1
NODE_Basic_519_Length_1047,LINE/L1,LINE/L1
NODE_Basic_520_Length_1038,LINE/L1,LINE/L1
NODE_Basic_521_Length_1059,LINE/L1,LINE/L1
NODE_Basic_522_Length_1795,LINE/L1,LINE/L1
NODE_Basic_523_Length_2532,LINE/L1,LINE/L1
NODE_Basic_524_Length_2555,LINE/L1,LINE/L1
NODE_Basic_525_Length_2629,LINE/L1,LINE/L1
NODE_Basic_526_Length_2694,LINE/L1,LINE/L1
NODE_Basic_527_Length_2777,LINE/L1,LINE/L1
NODE_Basic_528_Length_2434,LINE/RTE,LINE/L1
NODE_Basic_529_Length_1197,LINE/L1,LINE/L1
NODE_Basic_531_Length_989,LINE/L1,LINE/L1
NODE_Basic_532_Length_1106,LINE/L1,LINE/L1
NODE_Basic_534_Length_2742,LINE/L1,LINE/L1
NODE_Basic_535_Length_2650,LINE/L1,LINE/L1
NODE_Basic_536_Length_1422,LINE/L1,LINE/L1
NODE_Basic_537_Length_3294,LINE/L1,LINE/L1
NODE_Basic_538_Length_926,LINE/L1,LINE/L1
NODE_Basic_539_Length_911,LINE/L1,LINE/L1
NODE_Basic_540_Length_1191,LINE/L1,LINE/L1
NODE_Basic_541_Length_909,LINE/L1,LINE/L1
NODE_Basic_542_Length_920,LINE/L1,LINE/L1
NODE_Basic_543_Length_989,LINE/L1,LINE/L1
NODE_Basic_544_Length_870,LINE/L1,LINE/L1
NODE_Basic_545_Length_989,LINE/L1,LINE/L1
NODE_Basic_546_Length_990,LINE/L1,LINE/L1
NODE_Basic_548_Length_871,LINE/L1,LINE/L1
NODE_Basic_549_Length_892,LINE/L1,LINE/L1
NODE_Basic_551_Length_941,LINE/L1,LINE/L1
NODE_Basic_552_Length_1089,LINE/L1,LINE/L1
NODE_Basic_553_Length_2217,LINE/L1,LINE/L1
NODE_Basic_556_Length_2101,LINE/L1,LINE/L1
NODE_Basic_557_Length_2235,LINE/L1,LINE/L1
NODE_Basic_558_Length_2212,LINE/L1,LINE/L1
NODE_Basic_559_Length_2160,LINE/L1,LINE/L1
NODE_Basic_560_Length_1141,LINE/L1,LINE/L1
NODE_Basic_561_Length_2596,LINE/L1,LINE/L1
NODE_Basic_563_Length_1583,LINE/L1,LINE/L1
NODE_Basic_564_Length_2035,LINE/L1,LINE/L1
NODE_Basic_566_Length_2962,LINE/L1,LINE/L1
NODE_Basic_567_Length_1734,LINE/Jockey,LINE/L1
NODE_Basic_568_Length_1592,LINE/L1,LINE/L1
NODE_Basic_574_Length_4099,LINE/RTE,LINE/CR1
NODE_Basic_575_Length_1206,LINE/RTE,LINE/CR1
NODE_Basic_577_Length_4939,LINE/L1,LINE/RTE-X
NODE_Basic_578_Length_5138,LINE/L1,LINE/RTE-X
NODE_Basic_579_Length_2263,LINE/RTE,LINE/RTE-X
NODE_Basic_709_Length_1786,LINE/L1,LTR/ERV1
NODE_Basic_720_Length_768,LINE/Jockey,LTR/ERVL
NODE_Basic_816_Length_796,LINE/L1,LTR
NODE_Basic_830_Length_997,LINE/L1,LINE/L1
NODE_Basic_953_Length_989,LINE/L1,LINE/L1
NODE_Basic_957_Length_2527,LINE/L1,LINE/L1
NODE_Basic_958_Length_2224,LINE/L1,LINE/L1
NODE_Basic_1146_Length_3809,LINE/R2,LINE/Dong-R4
NODE_Basic_1208_Length_4102,LINE,LTR/ERV1
NODE_Basic_1275_Length_3573,LINE/RTE,LINE/CR1
NODE_Basic_1288_Length_3812,LINE/RTE,LINE/RTE-BovB
NODE_Basic_1313_Length_1552,LINE/RTE,LINE/RTE-BovB
NODE_Basic_1394_Length_851,LINE/RTE,LINE/CR1
NODE_Basic_1438_Length_3605,LINE/RTE,LINE/CR1
NODE_Basic_1439_Length_4288,LINE/R2,LINE/CR1
NODE_Basic_1440_Length_3277,LINE/R2,LINE/CR1
NODE_Basic_1441_Length_1461,LINE/RTE,LINE/CR1
NODE_Basic_1444_Length_1235,LINE/RTE,LINE/L2
NODE_Basic_1452_Length_2613,LINE,LINE/L2
NODE_Basic_1455_Length_1319,LINE/RTE,LINE/CR1
NODE_Basic_1491_Length_6018,LINE/L1,Satellite/acromeric
NODE_Basic_1513_Length_3291,LINE/L1,LINE/L1
NODE_Basic_1514_Length_3288,LINE/L1,LINE/L1
NODE_Basic_1515_Length_1081,LINE/L1,LINE/L1
NODE_Basic_1516_Length_1051,LINE/L1,LINE/L1
NODE_Basic_1517_Length_1052,LINE/L1,LINE/L1
NODE_Basic_1518_Length_1047,LINE/L1,LINE/L1
NODE_Basic_1519_Length_1050,LINE/L1,LINE/L1
NODE_Basic_1520_Length_1044,LINE/L1,LINE/L1
NODE_Basic_1521_Length_1047,LINE/L1,LINE/L1
NODE_Basic_1522_Length_1038,LINE/L1,LINE/L1
NODE_Basic_1523_Length_915,LINE/L1,LINE/L1
NODE_Basic_1524_Length_918,LINE/L1,LINE/L1
NODE_Basic_1525_Length_930,LINE/L1,LINE/L1
NODE_Basic_1526_Length_927,LINE/L1,LINE/L1
NODE_Basic_1527_Length_921,LINE/L1,LINE/L1
NODE_Basic_1528_Length_931,LINE/L1,LINE/L1
NODE_Basic_1529_Length_925,LINE/L1,LINE/L1
NODE_Basic_1530_Length_1080,LINE/L1,LINE/L1
NODE_Basic_1531_Length_1091,LINE/L1,LINE/L1
NODE_Basic_1532_Length_3294,LINE/L1,LINE/L1
NODE_Basic_1533_Length_2275,LINE/L1,LINE/L1
NODE_Basic_1534_Length_1727,LINE/L1,LINE/L1
NODE_Basic_1535_Length_3294,LINE/L1,LINE/L1
NODE_Basic_1536_Length_915,LINE/L1,LINE/L1
NODE_Basic_1537_Length_921,LINE/L1,LINE/L1
NODE_Basic_1538_Length_910,LINE/L1,LINE/L1
NODE_Basic_1539_Length_2881,LINE/L1,LINE/L1
NODE_Basic_1540_Length_908,LINE/L1,LINE/L1
NODE_Basic_1541_Length_912,LINE/L1,LINE/L1
NODE_Basic_1542_Length_913,LINE/L1,LINE/L1
NODE_Basic_1543_Length_913,LINE/L1,LINE/L1
NODE_Basic_1544_Length_898,LINE/L1,LINE/L1
NODE_Basic_1545_Length_898,LINE/L1,LINE/L1
NODE_Basic_1546_Length_901,LINE/L1,LINE/L1
NODE_Basic_1547_Length_903,LINE/L1,LINE/L1
NODE_Basic_1548_Length_2971,LINE/L1,LINE/L1
NODE_Basic_1549_Length_3294,LINE/L1,LINE/L1
NODE_Basic_1550_Length_907,LINE/L1,LINE/L1
NODE_Basic_1551_Length_4254,LINE/L1,LINE/L1
NODE_Basic_1552_Length_3294,LINE/L1,LINE/L1
NODE_Basic_1576_Length_2787,LINE/L1,LINE/L1
NODE_Basic_1577_Length_3072,LINE/L1,LINE/L1
NODE_Basic_1604_Length_1384,LINE/L1,Retroposon/SVA
